time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,946.507,40.072,894.131,1085.922,1104.368,1115.874,1121.433,1134.934,1151.088,0.001
2,544.500,1091.373,983.605,1083.597,1098.570,1111.864,1131.083,1149.455,1163.852,1173.071,0.001
4,571.500,1087.366,1000.393,1081.947,1094.320,1107.170,1122.263,1127.598,1136.006,1157.586,0.001
6,567.000,1088.029,1000.454,1080.151,1094.578,1106.614,1120.508,1136.620,1152.056,1164.811,0.001
8,568.000,1088.055,999.951,1082.044,1095.466,1106.766,1119.042,1126.786,1141.188,1157.442,0.001
10,550.000,1090.940,999.936,1084.726,1096.831,1109.428,1130.160,1141.722,1180.285,1192.123,0.001
12,578.500,1085.509,989.075,1079.866,1092.378,1104.143,1115.191,1125.467,1146.186,1154.242,0.001
14,576.000,1087.492,999.902,1081.397,1095.579,1105.600,1116.314,1127.312,1153.388,1174.073,0.001
16,556.500,1089.491,1000.197,1077.893,1092.181,1106.497,1123.222,1155.074,1176.349,1195.385,0.001
18,603.000,1082.390,998.134,1076.723,1088.446,1101.276,1111.422,1119.910,1131.560,1140.944,0.001
20,590.000,1085.234,999.570,1080.638,1092.873,1104.165,1117.242,1130.535,1166.437,1177.789,0.001
22,569.500,1087.386,999.950,1079.612,1091.753,1104.964,1120.046,1134.511,1196.759,1210.764,0.001
24,575.500,1086.553,1000.138,1082.695,1093.820,1104.379,1113.855,1120.760,1139.990,1150.630,0.001
26,551.500,1090.751,999.732,1084.878,1099.452,1111.210,1125.903,1138.565,1150.945,1162.704,0.001
28,537.500,1092.869,999.560,1081.166,1096.032,1110.371,1125.769,1152.694,1204.743,1219.479,0.001
30,527.000,1094.954,983.872,1087.407,1099.092,1110.637,1128.571,1159.109,1179.375,1193.419,0.001
32,542.500,1092.180,999.421,1089.475,1100.128,1111.300,1123.976,1138.907,1165.574,1178.104,0.001
34,578.000,1085.697,999.567,1079.751,1091.921,1104.087,1120.365,1131.280,1146.266,1164.987,0.001
36,581.000,1086.448,999.809,1080.496,1091.796,1104.148,1117.802,1135.114,1167.025,1187.836,0.001
38,262.500,1085.578,999.732,1078.090,1093.803,1106.246,1126.257,1144.059,1156.427,1171.256,0.001
