time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,667.000,937.630,44.578,953.945,1056.092,1072.762,1084.890,1091.768,1109.725,1120.583,0.001
2,519.500,1057.684,981.403,1049.033,1063.011,1072.108,1080.258,1085.271,1110.319,1122.315,0.001
4,485.500,1061.715,1000.460,1053.113,1063.432,1076.073,1088.534,1099.118,1124.739,1136.107,0.001
6,490.500,1060.947,999.764,1051.780,1061.720,1072.062,1087.923,1100.910,1160.021,1183.005,0.001
8,523.000,1057.235,978.097,1051.204,1060.596,1069.816,1080.319,1088.490,1103.754,1117.654,0.001
10,494.500,1060.457,999.607,1052.072,1062.192,1072.867,1083.856,1106.914,1138.138,1175.009,0.001
12,488.500,1061.103,999.724,1051.949,1063.378,1074.218,1089.227,1101.434,1131.710,1152.123,0.001
14,515.000,1057.964,985.201,1050.181,1059.297,1067.570,1080.411,1102.392,1125.496,1139.829,0.001
16,477.000,1063.341,1000.650,1055.675,1064.914,1075.035,1087.055,1099.128,1139.419,1157.692,0.001
18,508.000,1058.855,1000.188,1051.463,1062.922,1072.643,1084.373,1094.495,1112.168,1131.418,0.001
20,467.000,1063.755,999.912,1053.829,1064.986,1075.749,1088.771,1102.852,1173.910,1181.164,0.001
22,523.500,1057.319,999.987,1048.086,1059.307,1071.807,1081.244,1096.517,1128.421,1137.285,0.001
24,491.000,1061.075,1000.785,1054.147,1063.540,1074.141,1085.267,1099.558,1124.988,1133.804,0.001
26,489.500,1061.198,1000.419,1051.017,1062.152,1074.487,1087.777,1103.711,1145.357,1159.323,0.001
28,447.500,1066.753,989.372,1055.845,1067.138,1080.203,1095.138,1116.657,1171.305,1181.488,0.001
30,467.000,1064.101,999.940,1054.075,1063.553,1074.518,1091.997,1128.613,1175.249,1191.128,0.001
32,517.000,1057.791,999.584,1048.029,1062.306,1071.994,1083.242,1099.096,1119.417,1129.103,0.001
34,501.000,1060.234,992.361,1050.428,1061.363,1072.621,1086.234,1103.553,1137.723,1157.570,0.001
36,493.500,1060.544,999.647,1050.126,1060.214,1072.689,1084.700,1102.507,1169.144,1183.631,0.001
38,249.000,1056.273,1000.414,1048.734,1059.627,1069.762,1078.268,1097.724,1112.877,1123.703,0.001
