time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,246.500,979.557,100.090,1011.784,1071.982,1095.110,1111.975,1123.026,1140.803,1163.536,0.001
2,211.000,1070.890,1000.795,1053.877,1073.688,1088.995,1110.048,1121.094,1133.425,1157.300,0.001
4,234.500,1063.649,996.570,1048.136,1065.478,1083.459,1095.513,1102.211,1113.668,1130.181,0.001
6,232.000,1064.409,1000.643,1046.473,1067.882,1084.926,1099.456,1108.812,1128.475,1144.410,0.001
8,226.500,1065.569,1000.694,1044.563,1064.541,1088.583,1104.775,1117.389,1155.611,1178.533,0.001
10,252.500,1059.350,1000.561,1042.394,1059.625,1080.939,1098.756,1104.188,1123.232,1141.002,0.001
12,254.500,1058.660,1000.792,1039.014,1058.806,1077.589,1099.284,1110.577,1131.967,1151.093,0.001
14,253.500,1059.226,1000.696,1045.250,1059.906,1074.135,1093.117,1101.606,1115.507,1126.020,0.001
16,254.000,1059.128,1000.756,1040.875,1059.177,1077.114,1093.216,1108.349,1121.608,1146.336,0.001
18,281.000,1052.788,997.960,1035.814,1053.132,1070.700,1084.320,1097.295,1122.030,1152.725,0.001
20,289.500,1051.908,1000.735,1036.989,1053.689,1065.936,1079.628,1091.025,1129.838,1140.421,0.001
22,265.500,1056.623,1000.808,1039.561,1053.928,1074.270,1091.469,1101.343,1118.021,1137.534,0.001
24,247.500,1059.799,1000.402,1043.019,1061.622,1078.134,1096.647,1103.306,1124.110,1130.725,0.001
26,282.000,1052.913,1000.848,1036.376,1053.386,1067.269,1083.197,1093.375,1124.296,1144.060,0.001
28,259.500,1058.043,997.599,1039.711,1055.691,1074.495,1091.632,1104.378,1132.373,1143.393,0.001
30,297.000,1050.598,1000.597,1035.465,1049.055,1064.426,1080.615,1099.583,1132.121,1178.820,0.001
32,293.000,1050.932,1000.735,1034.778,1048.475,1065.588,1088.452,1097.637,1122.425,1136.101,0.001
34,260.500,1057.513,1000.657,1036.641,1053.539,1073.498,1098.315,1117.111,1145.237,1185.659,0.001
36,275.500,1054.373,1000.446,1037.112,1054.844,1073.401,1088.085,1101.207,1128.840,1139.614,0.001
38,137.000,1047.793,1000.789,1034.903,1046.563,1059.361,1075.575,1089.318,1113.567,1118.324,0.001
