time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,892.000,929.168,25.202,912.527,1060.237,1072.487,1080.819,1086.295,1102.157,1114.881,0.001
2,614.500,1064.941,988.202,1058.912,1070.003,1078.728,1087.874,1099.148,1119.883,1130.906,0.001
4,627.000,1063.721,999.354,1056.758,1067.061,1078.977,1093.571,1099.227,1110.384,1122.352,0.001
6,616.000,1064.534,999.623,1057.139,1067.125,1077.363,1090.312,1109.313,1132.811,1148.891,0.001
8,613.500,1064.960,1000.164,1058.786,1068.927,1079.546,1091.392,1104.510,1124.919,1150.841,0.001
10,623.000,1064.247,999.472,1056.946,1067.585,1076.786,1091.307,1111.174,1139.776,1156.524,0.001
12,629.000,1063.606,999.510,1057.347,1067.497,1077.627,1087.168,1105.106,1132.875,1158.198,0.001
14,647.500,1061.861,999.802,1054.990,1064.206,1075.924,1087.876,1103.754,1124.772,1138.582,0.001
16,594.500,1066.731,991.594,1058.168,1070.717,1080.760,1095.534,1105.370,1166.082,1190.671,0.001
18,649.500,1061.423,999.331,1055.389,1063.764,1072.661,1085.843,1104.419,1128.464,1142.029,0.001
20,642.000,1061.988,999.939,1056.600,1065.524,1073.645,1087.340,1103.553,1132.911,1147.955,0.001
22,619.500,1064.534,999.872,1056.654,1066.697,1076.684,1088.046,1108.179,1151.831,1166.844,0.001
24,657.500,1060.947,1000.123,1054.385,1064.343,1072.823,1084.527,1100.611,1127.152,1143.971,0.001
26,596.000,1066.379,999.703,1059.409,1068.434,1079.506,1098.746,1115.472,1145.229,1172.603,0.001
28,594.000,1067.074,990.500,1058.063,1068.371,1077.393,1096.143,1121.476,1181.338,1191.539,0.001
30,605.000,1065.670,1000.192,1056.179,1065.312,1076.452,1092.468,1127.391,1169.370,1186.637,0.001
32,602.500,1066.354,1000.099,1057.151,1069.432,1079.664,1094.793,1118.041,1142.064,1158.462,0.001
34,643.000,1061.942,999.258,1055.135,1064.020,1073.003,1084.988,1109.225,1132.385,1143.378,0.001
36,597.500,1066.985,1000.379,1059.061,1069.291,1076.861,1087.177,1130.896,1183.422,1248.348,0.001
38,281.000,1066.504,999.976,1060.117,1069.175,1076.669,1086.889,1106.480,1123.444,1132.977,0.001
