time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.000,917.185,39.697,1001.402,1002.638,1008.845,1013.266,1015.180,1018.858,1024.982,0.001
2,157.000,1006.304,998.987,1002.074,1003.122,1010.081,1013.081,1015.162,1018.316,1024.213,0.001
4,174.500,1005.615,1000.574,1001.808,1002.777,1009.614,1012.602,1013.857,1017.349,1017.787,0.001
6,169.500,1005.804,1000.763,1001.929,1002.845,1009.854,1012.173,1013.628,1017.388,1019.274,0.001
8,161.500,1006.097,993.659,1001.992,1003.428,1009.799,1012.872,1014.450,1018.069,1018.635,0.001
10,162.000,1006.332,1000.915,1002.232,1005.487,1009.967,1012.880,1014.159,1017.918,1025.735,0.001
12,165.000,1006.020,995.977,1001.999,1005.226,1009.639,1012.650,1013.765,1018.295,1018.942,0.001
14,176.000,1005.714,1000.473,1001.866,1002.966,1009.227,1012.329,1013.462,1017.309,1019.669,0.001
16,167.000,1005.968,1000.451,1002.010,1004.777,1009.121,1012.549,1014.461,1017.024,1018.734,0.001
18,172.500,1005.561,995.896,1001.704,1002.649,1009.496,1012.181,1013.993,1017.653,1020.288,0.001
20,184.500,1005.379,1000.413,1001.834,1002.546,1008.465,1012.011,1013.139,1017.287,1018.545,0.001
22,171.500,1005.765,999.114,1001.922,1003.843,1009.433,1011.846,1013.059,1018.138,1020.632,0.001
24,175.000,1005.638,1000.602,1001.782,1002.507,1009.240,1012.836,1016.540,1017.729,1019.876,0.001
26,168.500,1005.888,1000.913,1001.901,1004.728,1009.448,1012.251,1013.396,1017.901,1020.710,0.001
28,164.500,1005.990,1000.573,1001.831,1004.542,1009.596,1012.335,1014.415,1018.170,1028.726,0.001
30,162.000,1006.110,1000.371,1001.810,1005.221,1009.702,1012.534,1014.147,1018.725,1042.055,0.001
32,178.500,1005.485,988.374,1001.831,1002.714,1008.882,1012.111,1013.175,1018.450,1022.591,0.001
34,172.000,1005.748,1000.470,1001.835,1002.869,1009.199,1012.273,1015.810,1018.003,1038.729,0.001
36,163.000,1006.075,1000.486,1001.867,1004.953,1009.678,1012.174,1013.456,1018.242,1032.696,0.001
38,87.500,1005.619,1000.660,1001.809,1002.974,1009.363,1012.041,1013.009,1017.998,1020.170,0.001
