time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,671.000,911.551,71.121,1001.089,1008.240,1013.719,1017.783,1020.741,1030.760,1043.023,0.001
2,553.000,1010.693,990.497,1006.111,1010.356,1014.526,1017.547,1020.647,1026.894,1044.450,0.001
4,530.000,1011.192,989.532,1006.007,1010.969,1014.728,1018.067,1022.537,1040.347,1060.352,0.001
6,541.000,1010.982,990.909,1006.188,1010.601,1014.088,1018.272,1022.548,1035.261,1058.250,0.001
8,517.500,1011.439,994.763,1006.070,1010.939,1014.968,1018.696,1024.432,1037.384,1071.641,0.001
10,529.000,1011.281,990.278,1006.034,1010.765,1014.306,1017.648,1022.299,1052.981,1087.511,0.001
12,518.500,1011.322,1000.437,1006.205,1010.852,1015.044,1018.278,1022.481,1038.669,1067.098,0.001
14,521.500,1011.399,1000.634,1006.562,1010.895,1014.580,1018.427,1022.059,1039.093,1068.349,0.001
16,534.500,1011.190,1000.584,1005.911,1010.478,1014.285,1017.533,1021.295,1051.308,1117.973,0.001
18,592.500,1010.097,1000.158,1005.407,1009.644,1013.407,1015.999,1019.126,1038.182,1071.248,0.001
20,559.000,1010.687,1000.286,1005.422,1009.570,1013.540,1017.081,1020.727,1056.513,1130.037,0.001
22,549.000,1010.553,999.224,1005.878,1010.285,1013.601,1016.607,1020.349,1038.563,1087.163,0.001
24,556.000,1010.639,998.775,1005.678,1010.022,1013.778,1016.689,1021.923,1042.061,1069.070,0.001
26,536.500,1010.987,1000.123,1006.106,1010.114,1013.722,1017.586,1020.970,1051.214,1090.334,0.001
28,550.000,1010.945,999.624,1006.107,1010.363,1013.829,1017.485,1019.874,1050.388,1097.303,0.001
30,494.000,1012.128,1000.535,1006.315,1010.967,1014.541,1019.098,1024.473,1070.890,1088.138,0.001
32,517.500,1011.401,1000.156,1005.807,1010.844,1014.157,1018.228,1023.223,1054.211,1105.064,0.001
34,532.000,1011.233,1000.456,1006.105,1010.696,1014.325,1017.595,1021.482,1049.271,1084.063,0.001
36,516.000,1011.610,1000.342,1006.266,1010.750,1014.268,1017.526,1022.149,1061.108,1130.274,0.001
38,260.500,1011.207,1000.373,1006.636,1010.645,1014.459,1017.163,1019.816,1033.807,1087.433,0.001
