time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,727.500,915.582,47.275,971.692,1023.435,1032.413,1039.471,1043.842,1051.862,1061.342,0.001
2,541.500,1027.824,988.619,1020.687,1028.698,1035.602,1042.422,1046.521,1075.791,1086.579,0.001
4,554.500,1026.691,991.272,1019.111,1026.136,1034.336,1043.156,1049.266,1065.343,1081.684,0.001
6,520.000,1028.666,1000.400,1021.799,1028.660,1035.963,1044.394,1051.307,1069.331,1085.811,0.001
8,537.000,1027.937,1000.317,1020.933,1028.449,1035.322,1042.462,1047.572,1064.085,1079.686,0.001
10,536.000,1028.012,993.877,1020.363,1028.570,1034.774,1043.850,1049.314,1082.824,1112.419,0.001
12,517.000,1028.496,1000.486,1020.179,1028.563,1036.185,1044.614,1053.127,1076.015,1091.780,0.001
14,546.000,1027.282,1000.601,1019.837,1028.390,1034.355,1041.925,1048.731,1075.895,1086.680,0.001
16,547.500,1027.124,1000.672,1019.558,1027.065,1034.460,1041.280,1047.969,1069.756,1093.581,0.001
18,538.000,1027.936,1000.256,1020.479,1028.450,1035.719,1043.825,1049.040,1067.423,1113.761,0.001
20,523.500,1028.811,1000.487,1020.634,1028.586,1035.708,1043.350,1049.626,1084.414,1140.558,0.001
22,521.500,1028.241,1000.387,1021.068,1028.425,1035.153,1043.214,1049.793,1076.657,1111.361,0.001
24,539.500,1027.537,1000.310,1020.275,1027.880,1035.228,1042.636,1046.734,1066.707,1098.881,0.001
26,527.000,1028.562,1000.880,1021.241,1029.016,1036.506,1044.942,1050.904,1064.682,1080.885,0.001
28,541.000,1027.758,1000.510,1021.066,1028.395,1035.090,1042.460,1049.192,1069.928,1090.661,0.001
30,525.500,1028.392,1000.572,1019.738,1027.575,1034.928,1044.407,1055.227,1093.423,1134.009,0.001
32,530.000,1028.434,1000.675,1020.678,1027.964,1034.679,1043.530,1052.217,1088.899,1114.332,0.001
34,544.500,1027.297,1000.420,1019.277,1027.817,1034.375,1041.596,1046.403,1078.061,1099.005,0.001
36,516.000,1029.000,1000.503,1020.270,1027.587,1035.942,1045.444,1054.301,1095.336,1141.181,0.001
38,261.000,1026.902,1000.669,1020.451,1027.636,1034.564,1040.752,1045.463,1055.822,1063.589,0.001
