time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.000,950.022,76.929,914.516,1087.229,1102.788,1116.799,1126.379,1142.185,1168.216,0.001
2,549.500,1091.103,1000.184,1082.485,1097.266,1112.645,1127.713,1143.078,1162.512,1184.498,0.001
4,545.000,1090.912,1000.390,1086.088,1096.880,1109.246,1128.305,1138.438,1150.271,1157.861,0.001
6,560.500,1089.302,995.741,1082.663,1095.808,1108.884,1129.092,1148.139,1173.862,1187.305,0.001
8,581.000,1086.048,999.939,1078.651,1092.237,1106.254,1120.652,1131.921,1153.074,1159.139,0.001
10,529.500,1094.373,999.757,1086.629,1098.580,1111.859,1133.926,1157.584,1199.494,1209.739,0.001
12,565.500,1087.627,999.827,1079.112,1096.061,1109.374,1124.013,1134.047,1155.546,1179.402,0.001
14,548.000,1091.290,999.341,1082.898,1096.789,1111.636,1128.255,1152.049,1170.842,1197.476,0.001
16,558.000,1089.402,999.435,1082.049,1093.781,1105.053,1124.367,1152.142,1203.661,1212.967,0.001
18,519.500,1096.231,986.690,1088.618,1102.903,1116.052,1133.640,1150.364,1165.742,1184.338,0.001
20,514.000,1096.791,999.642,1087.448,1102.654,1115.824,1136.407,1159.993,1199.164,1209.776,0.001
22,552.500,1090.753,999.264,1081.521,1097.233,1109.999,1123.591,1137.887,1155.738,1165.644,0.001
24,525.500,1094.898,999.824,1087.969,1102.291,1113.706,1130.013,1153.152,1170.593,1178.970,0.001
26,554.500,1090.486,999.350,1080.810,1094.263,1108.912,1128.803,1160.080,1187.277,1198.192,0.001
28,545.000,1091.376,999.533,1081.417,1095.997,1108.418,1124.355,1164.552,1204.796,1228.005,0.001
30,520.500,1096.822,1000.649,1082.986,1096.366,1113.672,1147.765,1194.460,1213.749,1231.833,0.001
32,539.000,1091.639,999.971,1083.011,1096.056,1111.981,1133.196,1149.908,1166.506,1174.918,0.001
34,540.000,1092.373,999.687,1078.255,1098.178,1113.340,1137.022,1154.151,1195.414,1212.251,0.001
36,517.500,1096.591,1000.106,1088.269,1099.461,1113.097,1137.357,1162.061,1223.029,1234.263,0.001
38,244.500,1093.398,999.952,1086.537,1097.516,1110.267,1142.516,1162.584,1176.921,1188.099,0.001
