time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,673.500,908.380,36.805,982.541,1008.685,1013.825,1018.097,1020.656,1029.569,1047.624,0.001
2,538.000,1011.030,990.402,1006.226,1010.589,1014.484,1018.493,1023.033,1029.888,1048.485,0.001
4,555.500,1010.760,988.672,1005.875,1010.306,1013.999,1017.974,1021.266,1036.413,1073.898,0.001
6,506.000,1011.635,993.536,1006.201,1011.031,1015.519,1019.472,1024.032,1032.254,1081.430,0.001
8,526.500,1011.323,992.192,1006.391,1010.755,1014.461,1018.122,1022.503,1038.910,1068.557,0.001
10,498.500,1011.877,991.372,1006.483,1010.985,1014.846,1019.620,1023.654,1048.906,1118.974,0.001
12,523.000,1011.373,1000.334,1006.007,1010.881,1014.904,1019.110,1023.648,1032.971,1074.792,0.001
14,506.500,1011.609,997.199,1006.502,1011.095,1015.134,1019.240,1023.802,1033.362,1066.989,0.001
16,515.500,1011.671,1000.535,1006.705,1011.188,1014.700,1018.677,1021.779,1037.056,1093.663,0.001
18,529.500,1011.491,1000.540,1006.589,1010.595,1014.911,1018.279,1021.930,1042.198,1080.162,0.001
20,511.000,1011.818,1000.453,1006.426,1011.146,1015.095,1018.694,1022.768,1037.772,1135.267,0.001
22,507.500,1011.438,1000.226,1006.469,1011.128,1014.797,1019.475,1023.041,1031.400,1050.913,0.001
24,535.500,1011.131,998.983,1006.196,1010.743,1014.806,1018.726,1022.151,1029.938,1044.309,0.001
26,531.500,1011.213,998.241,1006.445,1010.913,1014.754,1019.169,1021.831,1027.517,1120.214,0.001
28,536.000,1011.189,1000.647,1006.067,1010.794,1014.814,1018.950,1022.686,1033.517,1060.387,0.001
30,503.000,1012.186,1000.745,1006.949,1011.745,1015.535,1019.939,1023.452,1038.196,1082.198,0.001
32,522.000,1011.532,999.059,1006.813,1011.055,1015.175,1019.053,1022.233,1029.114,1068.870,0.001
34,518.500,1011.624,999.979,1006.877,1011.172,1015.021,1019.310,1023.130,1030.332,1054.278,0.001
36,512.000,1011.843,1000.241,1006.986,1011.210,1015.128,1018.673,1022.354,1040.475,1091.177,0.001
38,254.500,1010.918,1000.348,1006.153,1010.637,1014.398,1018.040,1022.048,1030.772,1058.797,0.001
