time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,900.000,936.171,43.663,940.505,1075.610,1087.728,1098.409,1105.354,1117.945,1127.975,0.001
2,611.500,1081.623,978.262,1078.352,1088.112,1099.913,1112.627,1124.575,1135.039,1148.058,0.001
4,617.500,1080.677,999.329,1074.689,1085.572,1096.393,1109.554,1120.071,1151.386,1159.922,0.001
6,630.000,1079.187,980.457,1073.615,1083.535,1094.508,1106.334,1124.107,1157.712,1181.496,0.001
8,629.000,1079.140,1000.010,1074.477,1085.303,1096.228,1107.084,1113.390,1129.161,1138.945,0.001
10,627.000,1079.402,979.764,1072.204,1081.668,1094.270,1115.307,1132.403,1161.287,1171.607,0.001
12,647.500,1077.594,1000.034,1072.105,1083.325,1094.098,1106.162,1117.402,1134.676,1143.484,0.001
14,626.500,1079.691,999.562,1074.560,1084.387,1096.959,1113.912,1125.072,1143.036,1153.968,0.001
16,611.500,1081.211,982.115,1075.964,1085.469,1098.079,1111.646,1123.292,1173.924,1179.917,0.001
18,624.500,1079.868,1000.343,1074.759,1086.039,1097.217,1107.214,1114.765,1129.953,1143.682,0.001
20,643.000,1077.364,999.190,1070.776,1082.357,1092.784,1108.063,1116.841,1142.658,1166.149,0.001
22,615.500,1081.070,1000.030,1076.789,1087.344,1096.556,1111.540,1124.837,1138.319,1152.566,0.001
24,665.000,1074.921,999.714,1069.747,1080.256,1089.608,1100.345,1112.246,1132.134,1141.984,0.001
26,648.500,1076.993,973.982,1069.929,1080.689,1093.431,1107.644,1119.533,1148.278,1161.146,0.001
28,623.000,1080.152,999.734,1073.728,1084.448,1093.759,1108.120,1131.245,1176.643,1183.961,0.001
30,592.000,1084.420,999.944,1076.248,1086.786,1098.984,1117.525,1143.241,1183.142,1198.967,0.001
32,645.000,1077.837,999.864,1070.820,1080.640,1091.982,1103.840,1113.394,1168.030,1189.798,0.001
34,619.500,1080.733,1000.154,1072.719,1083.716,1095.390,1111.987,1147.527,1177.489,1185.990,0.001
36,638.500,1077.836,999.732,1068.612,1081.807,1095.686,1111.896,1128.215,1168.769,1187.302,0.001
38,306.500,1075.358,993.690,1065.182,1077.464,1091.877,1114.290,1129.053,1141.933,1152.090,0.001
