time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,949.010,50.911,986.785,1084.525,1098.001,1108.783,1115.989,1129.801,1139.162,0.001
2,563.000,1088.490,999.466,1085.062,1096.256,1106.971,1116.835,1121.879,1136.203,1144.380,0.001
4,560.500,1089.169,999.650,1083.988,1097.963,1111.645,1126.563,1135.612,1158.546,1190.722,0.001
6,576.500,1086.796,995.748,1080.260,1093.171,1105.229,1117.901,1124.960,1144.504,1169.280,0.001
8,558.000,1089.183,999.491,1085.157,1095.703,1106.724,1116.863,1127.818,1152.724,1161.643,0.001
10,546.500,1091.615,999.969,1087.162,1097.969,1108.625,1121.187,1132.503,1160.666,1178.947,0.001
12,567.000,1087.295,984.738,1081.968,1093.912,1108.827,1119.975,1131.838,1143.992,1156.424,0.001
14,625.500,1080.005,999.534,1073.967,1086.023,1099.109,1114.878,1127.076,1143.740,1161.207,0.001
16,561.500,1088.947,999.434,1082.095,1093.326,1106.066,1123.613,1142.738,1160.971,1178.724,0.001
18,593.500,1083.834,977.210,1079.046,1091.567,1101.621,1112.405,1124.424,1142.978,1159.819,0.001
20,583.500,1085.697,999.147,1082.818,1093.734,1105.579,1117.391,1122.665,1131.015,1140.722,0.001
22,580.500,1085.766,999.575,1077.883,1092.837,1104.623,1116.999,1125.151,1145.085,1152.148,0.001
24,566.000,1088.546,999.368,1081.822,1094.471,1107.678,1121.016,1129.868,1144.554,1156.521,0.001
26,548.500,1091.204,999.607,1083.575,1096.915,1112.371,1125.965,1141.563,1170.067,1176.741,0.001
28,535.500,1092.512,999.379,1087.089,1097.543,1108.905,1126.482,1152.230,1172.019,1187.287,0.001
30,563.000,1089.258,973.966,1082.089,1094.570,1107.531,1125.369,1143.323,1165.491,1174.013,0.001
32,562.000,1088.757,1000.271,1081.759,1093.790,1107.616,1127.506,1141.835,1161.986,1183.463,0.001
34,584.500,1085.108,999.557,1078.044,1090.557,1103.826,1123.647,1138.709,1159.478,1185.049,0.001
36,563.000,1089.050,999.872,1079.968,1089.773,1104.442,1127.874,1146.083,1205.721,1232.272,0.001
38,265.000,1085.498,1000.401,1078.706,1090.317,1104.733,1123.920,1131.657,1142.437,1147.588,0.001
