time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,929.294,69.639,911.973,1047.999,1063.078,1073.005,1078.171,1085.224,1097.998,0.001
2,553.500,1054.174,1000.367,1046.931,1056.991,1066.895,1075.557,1082.812,1096.905,1108.238,0.001
4,565.000,1052.840,999.920,1045.699,1055.617,1065.822,1075.300,1083.030,1092.669,1105.491,0.001
6,565.000,1052.892,987.428,1046.149,1056.181,1065.956,1075.746,1083.342,1097.361,1105.951,0.001
8,584.500,1051.427,999.349,1045.176,1055.027,1064.340,1074.670,1082.794,1102.190,1127.326,0.001
10,568.000,1052.689,1000.331,1046.393,1055.878,1064.135,1074.128,1081.756,1096.990,1101.426,0.001
12,568.000,1052.645,986.899,1046.354,1055.954,1062.793,1073.093,1085.153,1104.251,1118.138,0.001
14,566.000,1052.503,999.828,1046.470,1056.795,1064.572,1073.433,1080.033,1110.820,1121.157,0.001
16,570.500,1052.662,999.723,1047.063,1056.113,1064.316,1073.784,1082.314,1109.967,1133.636,0.001
18,580.000,1051.356,983.408,1045.860,1055.224,1063.778,1072.600,1079.238,1092.430,1105.327,0.001
20,582.000,1051.627,999.842,1043.883,1053.228,1063.686,1076.438,1086.228,1110.345,1123.765,0.001
22,585.000,1051.339,1000.386,1045.488,1054.905,1064.345,1072.580,1077.155,1087.475,1094.280,0.001
24,591.000,1050.235,995.882,1043.966,1053.020,1061.529,1071.277,1079.524,1102.441,1107.924,0.001
26,572.500,1052.370,999.685,1044.138,1054.014,1064.943,1077.800,1088.520,1111.322,1134.889,0.001
28,583.500,1051.419,1000.390,1044.791,1054.084,1062.329,1072.317,1081.885,1109.694,1129.637,0.001
30,548.500,1054.681,1000.328,1047.248,1056.930,1065.202,1078.654,1094.385,1126.381,1141.273,0.001
32,556.500,1053.870,999.773,1046.969,1055.331,1064.480,1075.212,1091.194,1123.554,1147.901,0.001
34,601.500,1049.524,997.945,1042.889,1051.936,1059.576,1070.542,1082.345,1114.821,1129.773,0.001
36,550.000,1054.634,1000.238,1046.876,1055.432,1065.332,1077.411,1091.417,1137.895,1155.833,0.001
38,266.500,1052.400,1000.612,1047.232,1055.743,1062.586,1070.225,1079.369,1105.114,1112.452,0.001
