time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.500,947.833,56.245,1000.608,1078.207,1089.755,1098.371,1103.967,1114.003,1121.778,0.001
2,633.500,1078.498,977.025,1070.724,1084.162,1095.527,1108.448,1127.042,1163.959,1186.362,0.001
4,621.500,1080.243,978.738,1075.310,1085.094,1095.988,1112.397,1122.327,1160.714,1173.661,0.001
6,615.000,1081.516,999.342,1074.457,1085.482,1096.379,1113.559,1131.918,1164.809,1191.804,0.001
8,626.000,1079.367,999.864,1074.556,1084.351,1093.194,1107.181,1121.753,1140.613,1159.063,0.001
10,639.000,1077.880,979.062,1071.236,1082.461,1093.893,1112.065,1120.972,1147.539,1172.617,0.001
12,659.500,1075.695,999.826,1073.118,1082.634,1091.579,1100.986,1105.307,1115.729,1127.631,0.001
14,670.500,1074.942,999.562,1070.273,1079.467,1090.236,1101.446,1114.165,1135.781,1160.878,0.001
16,629.500,1078.790,989.526,1070.458,1083.612,1094.878,1109.540,1122.096,1151.061,1168.956,0.001
18,650.000,1076.894,999.610,1074.640,1083.800,1092.326,1099.546,1108.716,1149.180,1161.589,0.001
20,647.500,1077.034,1000.078,1069.873,1080.287,1090.707,1109.608,1135.503,1169.251,1182.898,0.001
22,637.000,1078.209,999.883,1074.295,1085.249,1095.970,1106.786,1117.544,1128.431,1139.678,0.001
24,660.500,1075.872,1000.282,1070.210,1080.062,1089.576,1103.426,1117.968,1161.674,1173.858,0.001
26,634.000,1078.194,976.456,1071.868,1082.517,1092.032,1107.413,1123.636,1163.258,1180.672,0.001
28,631.500,1079.250,1000.498,1071.518,1083.140,1093.898,1108.914,1123.012,1161.200,1173.348,0.001
30,637.000,1078.803,999.654,1069.829,1082.111,1093.609,1115.400,1137.120,1164.084,1182.997,0.001
32,661.500,1074.965,1000.008,1067.824,1080.809,1091.707,1103.869,1114.244,1138.001,1170.444,0.001
34,642.000,1077.776,999.648,1072.405,1082.667,1092.040,1105.119,1126.883,1157.274,1177.253,0.001
36,626.500,1079.800,999.870,1072.658,1081.397,1092.373,1107.639,1131.194,1184.585,1197.466,0.001
38,297.500,1077.148,1000.311,1071.055,1082.925,1093.524,1106.699,1115.991,1141.484,1144.572,0.001
