time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,594.000,972.956,59.429,1001.653,1082.932,1102.226,1118.545,1135.270,1167.727,1187.081,0.001
2,498.500,1080.409,1000.633,1075.919,1086.601,1096.443,1106.785,1116.100,1130.220,1147.924,0.001
4,512.500,1077.669,1000.633,1071.416,1083.082,1093.582,1104.740,1112.206,1131.194,1144.099,0.001
6,516.500,1077.108,1000.186,1069.042,1081.394,1092.709,1102.545,1113.263,1168.023,1192.642,0.001
8,579.000,1068.865,979.101,1064.761,1074.786,1084.694,1092.857,1100.063,1110.507,1127.304,0.001
10,524.000,1076.841,1000.255,1070.394,1082.109,1093.692,1107.465,1113.347,1182.840,1208.554,0.001
12,520.000,1076.040,1000.436,1071.134,1081.770,1093.406,1102.608,1109.295,1120.305,1127.324,0.001
14,566.000,1071.094,977.940,1064.980,1076.789,1086.619,1096.934,1106.043,1131.680,1140.088,0.001
16,511.000,1077.474,1000.252,1069.860,1080.939,1091.841,1109.573,1121.802,1165.146,1200.716,0.001
18,525.000,1076.537,1000.195,1065.299,1082.320,1097.036,1107.441,1115.155,1129.063,1140.602,0.001
20,537.000,1074.089,999.331,1067.305,1077.541,1087.037,1098.493,1107.089,1173.629,1208.649,0.001
22,556.500,1071.417,1000.171,1066.288,1077.875,1088.665,1098.717,1103.082,1112.539,1121.184,0.001
24,542.000,1073.959,999.858,1067.760,1080.975,1091.961,1101.310,1106.927,1120.004,1130.794,0.001
26,523.000,1076.695,1000.390,1069.028,1081.821,1092.045,1103.364,1118.136,1150.396,1168.495,0.001
28,516.000,1078.499,999.712,1068.880,1082.552,1096.245,1113.624,1122.211,1140.644,1147.396,0.001
30,506.000,1078.550,1000.362,1070.963,1080.559,1091.851,1109.235,1127.959,1180.066,1213.608,0.001
32,528.500,1074.416,998.487,1070.038,1080.760,1090.593,1102.182,1107.881,1120.992,1139.061,0.001
34,517.500,1076.835,999.577,1072.056,1083.238,1092.675,1102.844,1113.981,1129.382,1155.167,0.001
36,498.000,1080.948,1000.691,1069.450,1083.548,1096.682,1113.243,1156.701,1204.761,1214.620,0.001
38,239.500,1075.791,1000.780,1067.412,1082.374,1095.494,1105.891,1111.885,1119.449,1128.230,0.001
