time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,958.108,62.015,950.806,1088.430,1102.676,1113.211,1120.261,1128.817,1137.674,0.001
2,578.000,1086.750,981.848,1080.387,1092.857,1107.689,1122.266,1130.920,1146.391,1159.881,0.001
4,561.500,1088.231,1000.010,1083.336,1097.124,1108.414,1122.134,1133.552,1146.740,1171.087,0.001
6,576.000,1086.234,988.852,1081.078,1094.667,1105.893,1116.283,1122.093,1133.912,1142.329,0.001
8,568.500,1088.640,999.438,1082.837,1094.387,1108.001,1122.258,1131.748,1158.254,1175.522,0.001
10,547.000,1090.645,999.320,1084.639,1098.686,1111.077,1127.330,1137.065,1155.749,1175.228,0.001
12,557.000,1089.461,978.082,1080.888,1095.021,1108.702,1124.095,1140.074,1153.240,1164.903,0.001
14,559.000,1089.352,999.524,1084.824,1097.489,1109.906,1120.483,1125.831,1137.071,1146.442,0.001
16,577.500,1087.095,999.444,1083.936,1094.311,1105.842,1120.110,1130.643,1147.279,1163.929,0.001
18,560.500,1088.419,976.866,1082.023,1095.330,1107.921,1117.398,1124.901,1149.523,1157.331,0.001
20,589.000,1084.866,999.383,1078.419,1090.032,1103.203,1121.442,1133.313,1149.673,1160.444,0.001
22,563.500,1088.284,999.286,1081.916,1094.337,1107.142,1121.893,1138.598,1150.259,1161.795,0.001
24,581.000,1085.877,999.587,1075.446,1091.336,1102.484,1125.195,1139.428,1159.797,1196.273,0.001
26,560.500,1089.351,1000.156,1082.138,1094.278,1108.019,1121.899,1138.824,1153.595,1166.692,0.001
28,561.000,1089.221,999.922,1083.244,1096.356,1106.946,1123.881,1138.320,1149.678,1161.057,0.001
30,581.000,1085.498,990.312,1078.130,1089.949,1104.316,1120.573,1143.749,1169.049,1186.148,0.001
32,542.500,1092.252,999.678,1082.078,1098.672,1112.381,1128.340,1149.917,1182.850,1197.117,0.001
34,559.500,1089.022,999.427,1083.647,1096.917,1109.073,1119.902,1132.756,1165.901,1175.929,0.001
36,560.000,1089.935,999.978,1083.700,1097.965,1110.726,1125.557,1135.192,1150.462,1161.483,0.001
38,257.500,1086.506,1000.597,1084.232,1096.355,1106.948,1117.550,1124.994,1140.677,1152.614,0.001
