time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,912.009,43.750,932.603,1027.692,1038.804,1047.375,1052.171,1067.615,1089.825,0.001
2,587.000,1033.940,1000.463,1026.503,1034.983,1043.086,1052.262,1058.429,1076.021,1084.192,0.001
4,603.500,1033.076,981.909,1024.228,1034.976,1043.315,1050.879,1056.299,1070.146,1084.635,0.001
6,581.000,1034.200,1000.573,1027.932,1034.678,1042.114,1051.132,1059.268,1075.836,1096.795,0.001
8,604.000,1033.129,1000.211,1027.042,1034.551,1042.630,1050.264,1054.531,1063.056,1076.261,0.001
10,606.000,1032.785,1000.393,1025.958,1034.210,1041.971,1048.782,1055.078,1064.147,1078.656,0.001
12,603.500,1033.146,1000.058,1026.046,1033.701,1041.062,1048.338,1058.250,1076.555,1087.705,0.001
14,593.500,1033.275,1000.332,1025.910,1033.602,1042.326,1050.951,1057.153,1070.539,1085.474,0.001
16,589.500,1034.107,1000.473,1027.149,1034.917,1042.302,1050.522,1057.006,1072.795,1085.652,0.001
18,570.500,1034.978,982.048,1028.585,1035.241,1043.955,1051.400,1055.575,1072.213,1088.255,0.001
20,614.500,1032.238,1000.421,1025.721,1033.774,1040.965,1047.969,1052.226,1065.097,1091.307,0.001
22,573.500,1034.851,1000.205,1028.669,1035.846,1044.023,1052.285,1056.884,1070.090,1083.538,0.001
24,590.000,1033.576,1000.236,1026.354,1034.679,1042.424,1050.454,1058.564,1073.884,1101.129,0.001
26,588.500,1033.621,999.906,1027.268,1034.014,1041.645,1049.197,1055.962,1087.152,1108.332,0.001
28,578.500,1034.462,1000.368,1026.905,1035.140,1042.965,1051.217,1060.808,1078.176,1095.043,0.001
30,570.500,1035.048,997.688,1026.945,1035.074,1043.616,1054.047,1061.430,1087.492,1116.447,0.001
32,566.500,1035.286,1000.550,1028.548,1035.569,1043.680,1052.137,1058.305,1083.945,1119.574,0.001
34,604.500,1033.015,1000.367,1025.655,1034.060,1042.220,1049.581,1054.670,1073.479,1097.454,0.001
36,584.500,1034.119,1000.079,1025.862,1034.962,1042.865,1050.667,1056.678,1077.111,1098.152,0.001
38,277.500,1034.368,1000.353,1027.755,1036.798,1043.108,1049.138,1054.983,1068.482,1085.934,0.001
