time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,371.500,915.443,73.098,1001.249,1002.588,1009.153,1013.331,1016.094,1023.408,1029.517,0.001
2,304.000,1006.544,992.649,1002.185,1003.847,1010.520,1013.703,1016.313,1019.338,1038.138,0.001
4,327.500,1006.032,1000.300,1001.952,1002.795,1009.695,1013.216,1015.139,1019.457,1026.363,0.001
6,304.500,1006.368,994.213,1001.898,1005.138,1010.481,1013.267,1015.841,1019.547,1035.321,0.001
8,312.000,1006.401,1000.360,1002.075,1003.940,1010.146,1013.566,1015.518,1019.469,1034.034,0.001
10,302.500,1006.400,994.602,1002.009,1005.217,1010.300,1012.999,1015.268,1020.170,1045.101,0.001
12,279.500,1006.969,1000.741,1002.076,1005.673,1011.446,1014.088,1016.568,1021.911,1039.200,0.001
14,288.000,1006.949,1000.758,1002.120,1005.613,1011.289,1014.128,1016.806,1026.216,1039.852,0.001
16,281.500,1007.057,991.474,1002.177,1005.399,1011.541,1014.382,1017.408,1020.788,1065.053,0.001
18,293.500,1006.632,1000.432,1002.093,1003.170,1010.865,1014.185,1016.331,1021.085,1042.690,0.001
20,282.000,1006.957,1000.407,1002.035,1003.421,1011.376,1014.873,1017.987,1019.852,1043.821,0.001
22,274.500,1007.152,1000.438,1002.055,1003.435,1012.095,1015.178,1018.340,1022.605,1046.535,0.001
24,287.500,1006.888,1000.630,1002.108,1005.698,1011.248,1014.282,1015.814,1019.607,1035.747,0.001
26,298.000,1006.611,1000.519,1002.047,1003.100,1010.931,1014.416,1017.038,1022.637,1036.700,0.001
28,311.000,1006.395,1000.361,1001.938,1002.918,1010.463,1013.807,1016.287,1024.705,1056.818,0.001
30,270.500,1007.191,1000.429,1002.215,1005.341,1011.585,1014.602,1018.363,1024.864,1059.168,0.001
32,283.000,1007.076,1000.710,1002.187,1003.839,1011.125,1014.242,1017.688,1029.833,1053.957,0.001
34,286.500,1006.931,1000.760,1002.232,1003.629,1011.258,1014.489,1017.812,1019.813,1046.948,0.001
36,289.500,1006.763,998.881,1001.966,1005.499,1010.722,1014.161,1017.356,1022.828,1034.400,0.001
38,147.000,1006.835,1001.116,1002.265,1003.374,1010.986,1013.748,1015.390,1019.483,1047.476,0.001
