time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,188.000,921.792,36.869,1001.701,1002.741,1009.021,1013.324,1015.929,1019.523,1026.384,0.001
2,138.500,1007.159,1000.867,1002.327,1006.335,1011.632,1014.403,1017.424,1019.458,1025.263,0.001
4,157.500,1006.220,995.275,1002.118,1004.835,1009.526,1013.439,1016.904,1018.514,1020.214,0.001
6,161.500,1006.105,1000.655,1002.065,1003.077,1010.188,1013.111,1014.524,1019.196,1024.663,0.001
8,150.000,1006.501,1000.455,1002.041,1005.516,1010.494,1013.493,1015.506,1019.441,1020.732,0.001
10,150.000,1006.581,1000.810,1002.096,1003.036,1011.209,1014.191,1017.884,1019.343,1020.387,0.001
12,149.000,1006.648,1000.483,1002.139,1006.066,1010.432,1013.053,1017.151,1018.568,1019.884,0.001
14,159.000,1006.372,1000.162,1002.193,1003.369,1010.420,1013.478,1014.940,1018.299,1019.445,0.001
16,154.500,1006.198,1000.706,1001.852,1005.380,1009.744,1013.027,1014.616,1018.027,1019.958,0.001
18,152.500,1006.555,1000.768,1002.116,1005.648,1010.546,1013.424,1016.876,1018.653,1020.506,0.001
20,181.000,1005.395,1000.477,1001.872,1002.596,1008.704,1011.794,1013.933,1017.928,1018.979,0.001
22,163.500,1006.129,1000.770,1002.106,1003.218,1009.820,1012.910,1014.343,1018.497,1019.826,0.001
24,158.000,1006.244,1000.156,1002.013,1003.388,1010.441,1013.073,1016.404,1017.922,1021.335,0.001
26,153.500,1006.552,1000.867,1002.152,1005.623,1010.599,1013.435,1016.571,1018.516,1019.646,0.001
28,159.000,1006.156,1000.951,1001.913,1002.898,1009.958,1012.994,1016.802,1018.299,1022.441,0.001
30,153.000,1006.447,1000.614,1002.046,1005.781,1009.808,1013.215,1014.705,1018.508,1038.154,0.001
32,174.000,1005.712,1000.352,1002.033,1002.776,1009.259,1012.459,1013.783,1018.588,1046.118,0.001
34,151.000,1006.566,1000.667,1002.157,1006.119,1010.104,1013.258,1015.845,1018.925,1037.097,0.001
36,154.000,1006.418,1000.199,1002.023,1004.991,1010.373,1013.670,1016.994,1018.884,1035.136,0.001
38,72.000,1006.736,1000.892,1001.898,1006.281,1011.675,1013.518,1014.571,1019.782,1027.967,0.001
