time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,722.000,919.057,44.827,935.957,1033.077,1042.893,1052.395,1059.043,1072.353,1087.888,0.001
2,544.000,1036.511,1000.601,1029.652,1037.818,1045.544,1052.346,1057.540,1099.497,1121.709,0.001
4,519.500,1038.323,983.968,1031.008,1038.807,1047.093,1055.692,1064.017,1086.081,1097.443,0.001
6,539.000,1037.023,1000.478,1030.647,1037.726,1046.036,1054.943,1061.561,1076.638,1092.768,0.001
8,517.000,1038.382,972.262,1031.963,1039.622,1047.457,1056.702,1062.849,1081.554,1109.847,0.001
10,522.500,1037.933,1000.271,1029.614,1038.395,1047.016,1057.559,1066.210,1089.361,1114.246,0.001
12,541.000,1037.049,1000.670,1029.721,1038.812,1046.902,1055.226,1064.122,1081.829,1101.585,0.001
14,516.500,1038.404,1000.319,1029.675,1039.142,1049.317,1059.081,1066.855,1090.728,1105.614,0.001
16,521.000,1038.309,1000.392,1029.897,1038.732,1047.509,1057.969,1065.655,1109.052,1144.863,0.001
18,548.000,1036.664,1000.875,1030.088,1038.107,1045.897,1054.139,1058.640,1091.967,1110.084,0.001
20,538.000,1036.876,1000.222,1028.285,1036.986,1045.451,1055.400,1065.718,1096.732,1119.477,0.001
22,575.000,1034.783,1000.470,1026.574,1035.417,1043.233,1051.949,1058.573,1087.260,1114.159,0.001
24,532.500,1037.381,1000.320,1030.009,1038.545,1046.956,1054.313,1062.239,1085.793,1096.136,0.001
26,507.000,1039.291,1000.664,1031.367,1039.071,1045.894,1055.062,1068.390,1113.149,1132.635,0.001
28,540.500,1036.962,1000.313,1027.767,1036.581,1045.705,1056.004,1067.445,1102.537,1123.140,0.001
30,501.000,1039.822,1000.457,1028.864,1038.234,1046.578,1056.479,1074.445,1147.017,1158.675,0.001
32,526.500,1037.904,999.001,1029.197,1038.893,1047.478,1056.786,1063.707,1092.785,1102.098,0.001
34,547.500,1036.314,1000.558,1026.131,1037.462,1046.727,1055.438,1063.231,1102.849,1121.645,0.001
36,512.500,1039.221,1000.423,1031.586,1039.280,1047.858,1060.556,1070.499,1100.316,1114.990,0.001
38,241.500,1039.625,1000.534,1033.876,1041.649,1048.782,1056.615,1064.212,1073.466,1083.707,0.001
