time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,959.394,39.626,962.851,1092.383,1108.890,1119.643,1126.061,1138.457,1165.527,0.001
2,528.500,1093.968,1000.115,1087.510,1102.130,1115.588,1127.668,1135.900,1156.627,1189.394,0.001
4,514.500,1097.697,984.917,1091.289,1101.772,1113.185,1136.386,1152.397,1200.938,1204.869,0.001
6,496.000,1100.203,980.851,1092.134,1106.855,1123.113,1137.805,1155.339,1181.001,1201.829,0.001
8,529.000,1093.949,1000.130,1084.005,1100.183,1114.196,1138.625,1148.041,1170.648,1181.127,0.001
10,510.000,1098.060,999.547,1091.779,1104.993,1117.766,1138.851,1155.280,1184.753,1198.933,0.001
12,505.500,1098.956,999.871,1090.981,1107.475,1120.139,1133.539,1141.938,1158.566,1169.798,0.001
14,507.000,1098.233,999.357,1091.631,1105.576,1117.696,1132.390,1149.813,1164.232,1173.612,0.001
16,501.500,1099.780,999.725,1094.271,1106.215,1117.067,1133.198,1149.575,1164.688,1176.086,0.001
18,511.500,1097.900,1000.403,1089.534,1103.742,1117.031,1141.281,1168.485,1181.874,1193.264,0.001
20,505.000,1098.578,1000.202,1090.507,1103.730,1117.583,1137.737,1165.985,1188.032,1199.666,0.001
22,511.500,1097.817,999.587,1092.032,1103.143,1115.788,1136.517,1152.386,1170.532,1176.644,0.001
24,518.500,1095.679,1000.181,1088.491,1102.144,1113.939,1132.854,1142.117,1181.002,1197.758,0.001
26,497.500,1101.361,1000.072,1095.145,1104.881,1117.523,1141.756,1166.414,1197.731,1212.720,0.001
28,501.000,1099.770,1000.289,1090.587,1104.523,1118.185,1139.843,1174.395,1211.787,1228.054,0.001
30,470.500,1106.066,999.905,1092.150,1104.393,1119.684,1158.877,1201.825,1236.841,1248.784,0.001
32,508.000,1097.873,999.855,1091.004,1106.181,1121.453,1138.427,1148.192,1177.758,1194.515,0.001
34,520.500,1096.523,973.552,1091.926,1100.426,1112.654,1129.936,1152.181,1172.619,1181.679,0.001
36,510.500,1097.972,999.497,1086.417,1102.039,1118.004,1141.242,1172.556,1209.483,1227.089,0.001
38,239.500,1091.656,1000.604,1087.045,1098.114,1110.331,1135.916,1154.192,1162.616,1167.979,0.001
