time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.500,935.023,44.122,952.591,1059.017,1070.683,1078.783,1087.652,1102.449,1134.811,0.001
2,618.500,1064.206,984.813,1056.463,1067.724,1077.871,1090.761,1106.013,1130.235,1144.265,0.001
4,628.500,1064.055,1000.471,1058.018,1066.994,1076.784,1094.054,1103.709,1116.821,1123.606,0.001
6,627.000,1062.951,986.310,1056.333,1064.476,1073.667,1086.076,1107.514,1158.562,1175.141,0.001
8,616.500,1064.960,1000.175,1058.804,1068.538,1078.699,1088.308,1101.364,1127.078,1136.654,0.001
10,626.500,1063.794,984.444,1057.012,1067.134,1075.788,1087.545,1112.512,1129.050,1170.447,0.001
12,622.000,1064.090,999.900,1056.833,1067.862,1078.937,1092.982,1102.187,1143.571,1162.088,0.001
14,625.500,1063.921,999.721,1057.055,1066.832,1075.976,1087.809,1109.133,1127.625,1140.606,0.001
16,617.500,1064.558,991.943,1056.464,1066.979,1079.685,1095.450,1104.489,1125.870,1156.067,0.001
18,620.500,1064.134,999.643,1058.214,1069.551,1077.868,1088.392,1096.531,1117.038,1130.419,0.001
20,611.500,1065.160,999.347,1057.930,1068.159,1078.165,1093.118,1112.026,1128.499,1137.940,0.001
22,600.000,1066.779,999.625,1060.428,1070.295,1079.555,1093.096,1111.347,1142.578,1161.518,0.001
24,633.000,1062.957,999.293,1057.199,1067.064,1075.383,1085.570,1100.979,1133.684,1149.372,0.001
26,614.500,1064.935,999.638,1056.201,1067.392,1077.109,1093.162,1116.382,1142.726,1154.937,0.001
28,617.500,1064.424,1000.380,1057.122,1065.277,1074.984,1088.361,1115.386,1149.189,1169.352,0.001
30,601.000,1066.272,999.444,1059.002,1068.215,1078.436,1091.036,1117.253,1160.730,1189.966,0.001
32,600.000,1066.751,999.862,1060.635,1069.460,1078.556,1090.224,1120.571,1141.078,1157.401,0.001
34,666.500,1059.436,999.627,1053.207,1063.152,1072.312,1082.854,1100.335,1126.247,1134.313,0.001
36,630.500,1063.783,1000.146,1053.947,1065.299,1075.267,1089.003,1123.444,1157.519,1165.480,0.001
38,279.500,1065.883,1000.081,1059.945,1068.154,1077.818,1090.974,1127.435,1140.726,1150.574,0.001
