time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,220.000,907.084,37.377,1001.038,1002.378,1007.866,1012.288,1013.452,1015.974,1018.060,0.001
2,182.500,1005.375,996.929,1001.829,1002.729,1008.286,1011.828,1013.542,1016.731,1033.830,0.001
4,197.000,1004.977,1000.227,1001.777,1002.489,1007.673,1011.434,1012.646,1016.140,1016.536,0.001
6,172.000,1005.763,1000.538,1001.961,1004.672,1009.348,1011.863,1013.024,1016.498,1017.225,0.001
8,175.500,1005.600,997.549,1001.775,1004.482,1009.523,1011.610,1012.918,1016.259,1027.159,0.001
10,177.000,1005.640,1000.484,1001.729,1004.012,1009.208,1011.494,1013.626,1016.976,1020.003,0.001
12,187.500,1005.254,1000.565,1001.785,1002.638,1008.643,1011.108,1013.278,1016.363,1020.725,0.001
14,181.500,1005.539,1000.347,1001.839,1002.662,1009.144,1012.258,1015.129,1016.914,1018.888,0.001
16,204.000,1004.727,1000.172,1001.541,1002.208,1007.889,1010.917,1012.449,1016.091,1026.149,0.001
18,189.500,1005.261,999.604,1001.698,1002.771,1008.732,1011.514,1012.708,1016.553,1020.118,0.001
20,173.000,1005.693,1000.474,1001.803,1004.441,1009.212,1011.798,1013.385,1016.176,1016.811,0.001
22,187.000,1005.176,994.206,1001.679,1002.700,1008.495,1011.053,1011.813,1016.863,1017.781,0.001
24,182.500,1005.442,1000.430,1001.819,1005.080,1008.921,1011.361,1012.142,1016.038,1017.237,0.001
26,181.500,1005.435,1000.642,1001.736,1003.294,1009.009,1011.721,1012.399,1016.519,1021.363,0.001
28,179.500,1005.596,1000.400,1001.747,1002.754,1008.780,1011.719,1015.097,1016.663,1035.773,0.001
30,181.000,1005.454,1000.297,1001.754,1002.748,1008.857,1011.082,1013.210,1016.763,1036.015,0.001
32,187.000,1005.303,1000.198,1001.668,1002.391,1008.212,1011.822,1015.511,1017.186,1034.198,0.001
34,175.000,1005.683,1000.442,1001.840,1002.735,1009.421,1011.863,1014.982,1018.133,1029.474,0.001
36,184.000,1005.368,1000.346,1001.645,1002.447,1009.093,1011.719,1014.595,1016.378,1036.008,0.001
38,90.000,1005.320,1000.525,1001.637,1004.446,1008.625,1011.109,1012.088,1015.395,1016.419,0.001
