time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,585.500,1016.455,57.219,1002.374,1137.954,1156.540,1178.175,1190.206,1203.422,1211.871,0.001
2,489.500,1121.873,1000.332,1117.751,1133.651,1145.882,1157.711,1163.932,1197.638,1215.318,0.001
4,506.500,1118.110,977.239,1116.624,1130.897,1143.869,1156.658,1162.143,1170.359,1180.413,0.001
6,476.000,1125.611,977.724,1120.578,1132.719,1146.781,1162.992,1183.688,1223.183,1243.610,0.001
8,521.500,1114.743,999.718,1112.396,1126.020,1138.151,1150.568,1156.038,1162.625,1171.932,0.001
10,531.500,1112.984,999.615,1106.742,1120.313,1136.115,1151.609,1161.912,1190.660,1200.784,0.001
12,508.500,1117.968,1000.429,1114.020,1131.465,1148.334,1162.475,1166.996,1176.132,1191.638,0.001
14,523.500,1113.737,975.788,1112.357,1125.906,1135.697,1146.009,1152.226,1165.001,1177.422,0.001
16,544.000,1110.036,1000.018,1104.395,1119.563,1134.003,1146.201,1155.232,1175.312,1185.213,0.001
18,533.500,1112.745,992.288,1101.308,1117.797,1132.215,1149.524,1206.780,1251.503,1256.819,0.001
20,517.000,1115.987,999.888,1109.701,1123.016,1137.648,1159.363,1193.151,1237.645,1244.728,0.001
22,554.500,1107.846,1000.461,1106.762,1118.594,1130.503,1139.459,1145.684,1152.412,1159.741,0.001
24,528.000,1113.619,999.542,1109.993,1124.599,1137.524,1147.845,1153.487,1164.877,1175.094,0.001
26,517.000,1116.091,1000.511,1110.180,1122.344,1138.851,1158.465,1173.898,1227.245,1238.143,0.001
28,538.500,1111.342,1000.703,1108.595,1120.608,1134.445,1147.009,1158.498,1175.799,1188.761,0.001
30,521.000,1115.613,1000.495,1109.826,1122.289,1137.368,1162.577,1181.923,1221.572,1235.491,0.001
32,546.500,1109.464,999.986,1106.264,1120.106,1132.143,1144.008,1155.468,1172.687,1186.852,0.001
34,528.500,1113.785,1000.217,1107.832,1120.342,1136.903,1156.065,1169.620,1193.398,1204.398,0.001
36,511.000,1116.851,999.745,1110.033,1126.549,1142.098,1158.473,1170.630,1196.920,1217.341,0.001
38,253.500,1104.839,1000.099,1105.993,1117.991,1130.163,1140.648,1145.982,1151.158,1161.288,0.001
