time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,622.500,923.545,42.568,1001.192,1016.450,1024.088,1030.671,1036.182,1051.466,1079.027,0.001
2,545.000,1018.153,987.329,1012.682,1018.002,1023.787,1029.660,1032.328,1039.431,1059.365,0.001
4,531.000,1018.703,1000.361,1012.826,1018.303,1024.147,1030.780,1034.129,1047.348,1064.128,0.001
6,516.000,1019.280,984.324,1013.246,1018.505,1024.287,1030.624,1036.201,1060.242,1102.780,0.001
8,540.500,1018.498,1000.148,1013.149,1017.854,1023.499,1029.196,1032.883,1054.195,1071.881,0.001
10,533.500,1018.700,1000.304,1013.282,1018.632,1023.989,1028.952,1032.445,1046.998,1070.685,0.001
12,530.000,1018.696,989.318,1012.738,1017.663,1022.818,1028.453,1033.215,1067.612,1129.003,0.001
14,523.500,1018.963,1000.336,1013.171,1018.841,1024.076,1029.762,1033.984,1053.856,1079.526,0.001
16,537.000,1018.593,999.057,1012.923,1017.551,1023.320,1028.544,1032.592,1068.061,1128.704,0.001
18,561.000,1017.582,999.480,1011.333,1017.261,1022.979,1029.055,1032.672,1052.213,1061.247,0.001
20,550.500,1018.124,1000.407,1012.380,1017.496,1022.732,1028.500,1031.951,1063.715,1078.179,0.001
22,528.500,1018.914,1000.317,1012.743,1017.629,1023.361,1029.102,1035.599,1065.111,1135.465,0.001
24,529.500,1018.662,1000.355,1013.288,1018.421,1024.858,1030.278,1033.606,1040.628,1064.141,0.001
26,534.500,1018.496,1000.183,1013.173,1018.091,1023.282,1028.572,1032.647,1048.599,1114.425,0.001
28,575.000,1017.474,1000.412,1012.678,1017.187,1022.456,1028.208,1031.496,1038.088,1048.015,0.001
30,534.500,1018.615,1000.161,1013.525,1018.204,1024.244,1029.622,1033.697,1043.086,1064.381,0.001
32,517.500,1019.260,999.969,1013.120,1018.077,1023.687,1030.904,1035.513,1059.821,1117.985,0.001
34,530.000,1018.883,1000.386,1012.905,1018.389,1024.122,1030.159,1034.645,1049.866,1068.701,0.001
36,551.000,1018.139,1000.102,1011.821,1017.573,1023.172,1028.380,1032.534,1058.845,1091.174,0.001
38,266.500,1018.402,1000.714,1013.480,1017.596,1023.935,1028.531,1032.708,1048.805,1057.030,0.001
