time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,790.500,965.368,45.343,974.097,1104.560,1120.822,1132.257,1138.462,1146.402,1157.094,0.001
2,575.000,1104.305,977.085,1098.637,1113.529,1127.821,1139.061,1144.950,1156.979,1169.532,0.001
4,586.000,1102.140,1000.375,1095.361,1106.095,1121.187,1140.763,1156.362,1220.486,1234.662,0.001
6,548.500,1108.630,999.992,1102.113,1116.658,1132.210,1147.754,1163.489,1199.039,1208.560,0.001
8,567.500,1106.283,1000.072,1100.044,1113.469,1127.065,1139.072,1144.909,1155.496,1174.068,0.001
10,563.500,1106.270,998.560,1097.072,1111.268,1129.113,1146.389,1160.489,1174.412,1179.850,0.001
12,561.500,1106.752,982.802,1102.465,1115.692,1129.878,1149.826,1160.210,1172.021,1186.613,0.001
14,556.500,1107.594,999.232,1104.666,1116.200,1130.051,1143.997,1148.237,1155.311,1162.388,0.001
16,555.500,1107.388,1000.160,1100.914,1115.535,1130.024,1153.222,1178.483,1196.992,1204.139,0.001
18,580.500,1103.600,1000.232,1094.353,1113.495,1126.488,1139.205,1148.720,1165.413,1175.531,0.001
20,554.500,1107.980,999.880,1100.270,1114.747,1126.294,1148.812,1168.437,1203.447,1209.770,0.001
22,576.000,1104.538,1000.516,1102.678,1112.310,1122.254,1137.466,1148.582,1174.807,1190.238,0.001
24,573.000,1104.044,999.422,1100.888,1113.525,1125.577,1140.260,1151.425,1163.346,1169.210,0.001
26,586.000,1102.769,999.849,1094.172,1110.522,1128.070,1148.114,1159.334,1177.584,1189.954,0.001
28,564.500,1106.367,999.719,1098.236,1112.309,1126.749,1143.661,1188.572,1270.014,1299.474,0.001
30,583.500,1102.408,983.331,1095.905,1107.442,1120.317,1144.141,1179.790,1206.285,1223.948,0.001
32,594.000,1100.349,1000.315,1093.190,1108.402,1119.605,1139.019,1160.326,1175.772,1194.219,0.001
34,579.000,1103.230,999.883,1099.232,1109.346,1120.983,1139.480,1153.831,1165.889,1170.125,0.001
36,581.500,1103.813,999.256,1098.007,1112.373,1127.034,1139.997,1149.960,1177.320,1188.367,0.001
38,239.000,1109.728,999.438,1100.033,1117.240,1134.906,1168.339,1173.043,1181.378,1188.834,0.001
