time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.000,898.547,69.786,952.154,1002.544,1009.275,1012.944,1014.991,1017.942,1021.581,0.001
2,181.000,1005.492,1000.121,1001.948,1002.989,1008.485,1011.918,1012.944,1016.844,1027.181,0.001
4,175.000,1005.618,1000.469,1001.851,1003.131,1009.071,1011.727,1013.112,1016.627,1024.435,0.001
6,187.000,1005.296,999.989,1001.775,1002.708,1008.611,1011.456,1013.836,1016.705,1017.650,0.001
8,171.000,1005.747,1000.271,1001.849,1004.952,1009.345,1011.867,1013.294,1016.705,1016.787,0.001
10,175.000,1005.675,1000.315,1001.843,1005.007,1008.787,1012.172,1013.398,1016.609,1016.922,0.001
12,180.500,1005.380,996.865,1001.601,1002.614,1008.717,1012.002,1015.044,1016.387,1019.629,0.001
14,185.000,1004.967,1000.285,1001.448,1004.425,1008.044,1010.821,1011.779,1015.492,1016.315,0.001
16,181.500,1005.372,1000.414,1001.699,1002.979,1008.842,1011.239,1012.346,1016.642,1020.827,0.001
18,189.500,1005.167,992.930,1001.673,1002.433,1008.267,1011.837,1014.897,1016.342,1016.634,0.001
20,188.500,1005.287,1000.270,1001.792,1002.717,1008.926,1011.143,1012.480,1015.714,1017.019,0.001
22,182.000,1005.428,1000.227,1001.767,1002.800,1009.127,1011.113,1012.834,1016.454,1017.390,0.001
24,190.500,1005.103,1000.228,1001.610,1002.442,1008.564,1011.240,1012.253,1016.293,1018.093,0.001
26,177.000,1005.658,994.687,1001.881,1003.048,1008.898,1011.742,1015.155,1019.709,1026.085,0.001
28,198.000,1005.062,1000.876,1001.835,1002.418,1008.141,1011.026,1013.525,1016.874,1032.079,0.001
30,183.500,1005.312,990.845,1001.686,1003.881,1008.137,1011.110,1014.637,1016.737,1026.937,0.001
32,182.000,1005.350,1000.406,1001.709,1002.457,1008.829,1011.681,1015.252,1016.681,1023.954,0.001
34,191.000,1005.264,1000.593,1001.839,1002.553,1008.622,1011.403,1012.318,1016.827,1033.134,0.001
36,185.500,1005.256,1000.536,1001.681,1002.457,1008.445,1011.364,1012.567,1016.617,1024.720,0.001
38,85.500,1005.517,1000.270,1001.545,1004.372,1009.418,1011.424,1012.522,1017.533,1022.416,0.001
