time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.000,939.188,77.077,1000.864,1049.171,1061.381,1070.052,1074.557,1085.646,1100.048,0.001
2,599.500,1050.399,1000.780,1044.942,1054.030,1061.885,1072.670,1079.009,1093.920,1105.704,0.001
4,562.000,1052.898,992.303,1044.938,1056.302,1065.508,1075.948,1083.019,1100.644,1115.305,0.001
6,530.000,1056.386,974.187,1047.840,1058.769,1068.712,1082.351,1094.693,1117.088,1127.419,0.001
8,587.000,1050.977,1000.515,1044.625,1053.871,1061.873,1072.747,1084.949,1097.857,1110.918,0.001
10,585.000,1051.089,999.394,1044.656,1053.278,1063.332,1073.790,1079.212,1101.183,1114.882,0.001
12,559.000,1053.490,988.992,1047.369,1057.088,1066.360,1076.634,1084.028,1111.798,1127.297,0.001
14,586.500,1050.821,999.698,1044.974,1054.008,1062.852,1072.335,1081.185,1092.398,1104.746,0.001
16,580.500,1051.822,999.789,1045.976,1054.495,1062.080,1072.630,1084.461,1108.370,1126.797,0.001
18,580.000,1051.205,1000.058,1043.959,1053.747,1064.900,1076.508,1086.967,1103.007,1112.317,0.001
20,584.500,1051.040,999.607,1045.999,1053.740,1062.073,1072.402,1081.173,1092.886,1102.253,0.001
22,589.000,1051.047,1000.341,1044.395,1053.095,1062.264,1071.318,1083.648,1110.723,1132.133,0.001
24,585.000,1051.400,1000.070,1044.068,1054.268,1063.743,1074.451,1081.463,1098.321,1109.336,0.001
26,559.000,1053.219,999.500,1046.138,1055.586,1063.918,1074.329,1083.625,1123.196,1137.599,0.001
28,594.000,1050.458,999.541,1041.445,1052.609,1062.445,1073.907,1082.386,1138.330,1161.317,0.001
30,594.000,1050.079,988.689,1041.145,1053.237,1062.626,1073.163,1081.894,1109.282,1125.746,0.001
32,581.000,1051.808,1000.251,1043.981,1054.495,1064.451,1075.642,1085.018,1103.643,1150.604,0.001
34,611.500,1048.843,999.650,1041.479,1051.804,1061.205,1069.303,1077.196,1095.590,1105.282,0.001
36,564.500,1052.814,1000.288,1046.053,1054.550,1062.539,1074.173,1088.621,1116.821,1134.174,0.001
38,273.500,1051.790,1000.118,1043.820,1053.468,1063.583,1073.634,1087.739,1114.087,1125.034,0.001
