time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,600.500,981.372,70.473,994.320,1113.355,1130.778,1150.972,1169.354,1190.880,1208.916,0.001
2,514.000,1096.723,999.664,1094.074,1107.844,1117.813,1128.215,1136.904,1154.681,1167.587,0.001
4,532.000,1093.630,981.959,1088.793,1102.242,1114.392,1125.861,1143.665,1166.646,1192.003,0.001
6,511.000,1097.871,990.309,1088.914,1100.499,1114.242,1133.511,1160.746,1203.633,1210.451,0.001
8,543.500,1092.175,1000.483,1088.304,1100.368,1111.772,1122.858,1131.083,1159.067,1170.835,0.001
10,549.000,1090.622,999.517,1085.664,1099.594,1110.926,1124.228,1131.464,1144.581,1153.816,0.001
12,529.500,1094.738,1000.465,1086.987,1100.519,1114.422,1130.860,1149.523,1197.483,1215.486,0.001
14,547.000,1091.049,979.878,1086.160,1098.457,1111.294,1121.669,1126.860,1135.110,1148.074,0.001
16,521.500,1096.209,1000.457,1087.774,1100.746,1113.283,1132.080,1146.484,1193.953,1203.806,0.001
18,557.500,1088.862,1000.620,1083.091,1095.703,1107.571,1119.907,1127.975,1140.316,1157.945,0.001
20,537.000,1093.731,980.488,1086.573,1100.894,1114.937,1132.197,1142.072,1155.360,1180.416,0.001
22,538.000,1092.139,999.660,1084.793,1096.783,1106.790,1121.091,1145.344,1204.936,1222.403,0.001
24,559.500,1089.774,1000.414,1079.077,1095.368,1111.226,1124.247,1133.461,1143.852,1169.748,0.001
26,517.500,1096.610,999.706,1089.733,1102.929,1118.372,1131.352,1140.141,1186.992,1196.289,0.001
28,541.000,1092.501,999.323,1086.717,1101.743,1114.842,1126.831,1137.562,1152.362,1162.505,0.001
30,544.000,1091.742,999.590,1086.208,1096.821,1109.397,1130.848,1142.311,1165.170,1180.158,0.001
32,541.500,1091.225,955.714,1083.076,1096.087,1111.390,1134.383,1146.653,1162.730,1176.563,0.001
34,524.000,1095.589,1000.109,1087.162,1100.671,1116.612,1130.037,1145.052,1162.466,1177.364,0.001
36,509.000,1098.177,999.701,1090.780,1101.437,1114.180,1132.486,1155.858,1201.378,1212.736,0.001
38,249.500,1089.848,999.546,1088.494,1099.597,1111.724,1121.929,1132.100,1152.861,1155.748,0.001
