time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,171.000,902.681,39.358,1001.631,1002.969,1010.260,1014.262,1016.316,1020.716,1028.512,0.001
2,142.500,1007.017,1000.752,1002.340,1006.417,1010.937,1014.576,1015.924,1020.023,1020.586,0.001
4,149.500,1006.596,989.512,1002.275,1004.527,1010.628,1013.790,1016.866,1019.846,1025.853,0.001
6,149.000,1006.588,1000.557,1002.064,1003.823,1010.933,1013.940,1015.230,1019.843,1021.150,0.001
8,166.500,1005.837,994.864,1002.034,1002.844,1009.400,1012.965,1013.900,1018.955,1020.580,0.001
10,160.500,1006.107,1000.948,1002.028,1005.638,1009.543,1012.415,1014.213,1018.409,1019.097,0.001
12,149.500,1006.773,1000.494,1002.214,1006.045,1010.813,1013.654,1015.565,1019.593,1024.722,0.001
14,158.000,1006.322,1000.439,1002.167,1003.315,1010.557,1013.082,1014.310,1018.628,1019.695,0.001
16,163.000,1005.987,1000.827,1001.951,1003.137,1009.443,1013.337,1014.423,1018.532,1020.604,0.001
18,165.000,1005.779,1000.609,1001.846,1002.686,1009.465,1012.647,1014.242,1018.086,1019.510,0.001
20,158.000,1006.312,997.306,1002.156,1004.510,1010.501,1012.821,1013.890,1019.118,1020.692,0.001
22,163.000,1006.332,1000.764,1002.405,1003.102,1009.954,1013.564,1017.610,1019.186,1019.749,0.001
24,155.500,1006.332,1000.591,1001.925,1002.709,1010.571,1013.828,1017.816,1018.842,1020.341,0.001
26,156.500,1006.348,1000.610,1002.052,1005.772,1009.981,1013.300,1014.750,1018.567,1019.103,0.001
28,179.000,1005.306,1000.414,1001.710,1002.381,1008.920,1012.277,1013.536,1018.417,1020.766,0.001
30,154.500,1006.499,1000.636,1002.118,1003.469,1010.017,1013.626,1016.624,1019.069,1045.881,0.001
32,153.000,1006.546,1000.568,1002.090,1005.979,1010.464,1012.848,1013.886,1018.834,1044.197,0.001
34,164.500,1006.061,1000.411,1002.028,1003.322,1009.935,1013.007,1013.952,1018.209,1048.732,0.001
36,161.500,1005.986,1000.209,1002.048,1002.948,1009.942,1012.699,1014.642,1019.304,1026.265,0.001
38,73.000,1006.676,1000.667,1002.115,1004.816,1011.414,1013.530,1014.756,1017.917,1035.421,0.001
