time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.000,951.996,24.983,1000.603,1079.335,1097.541,1109.548,1118.633,1129.964,1144.928,0.001
2,568.500,1087.922,992.968,1081.132,1095.314,1106.709,1126.300,1136.983,1148.554,1161.216,0.001
4,555.000,1089.826,1000.055,1084.945,1094.440,1104.606,1121.721,1142.625,1169.143,1177.320,0.001
6,555.000,1089.752,982.952,1082.868,1097.546,1110.624,1123.534,1136.693,1158.890,1178.236,0.001
8,572.500,1087.303,999.712,1083.385,1093.373,1103.383,1115.698,1138.248,1165.287,1181.443,0.001
10,547.000,1092.045,999.966,1082.770,1096.420,1111.510,1128.547,1146.141,1175.485,1193.766,0.001
12,535.000,1092.145,999.663,1085.681,1097.702,1110.723,1136.052,1152.542,1166.670,1175.464,0.001
14,562.500,1088.679,999.241,1085.046,1095.343,1105.819,1120.122,1130.615,1142.155,1155.625,0.001
16,553.000,1090.212,999.195,1081.564,1093.851,1104.727,1132.342,1148.998,1185.947,1195.325,0.001
18,562.500,1089.226,1000.343,1084.094,1097.592,1108.189,1121.775,1135.753,1150.150,1161.664,0.001
20,570.000,1087.323,999.664,1082.308,1094.826,1107.101,1127.132,1145.909,1178.615,1194.379,0.001
22,573.000,1087.716,1000.073,1080.893,1092.756,1104.416,1123.275,1134.698,1152.441,1164.679,0.001
24,548.000,1090.613,999.436,1086.076,1095.762,1106.717,1119.398,1134.190,1153.629,1165.110,0.001
26,560.000,1089.128,999.314,1080.850,1094.744,1108.769,1122.939,1133.865,1158.704,1179.135,0.001
28,567.500,1089.311,1000.180,1079.146,1093.087,1106.828,1135.822,1149.615,1186.241,1216.643,0.001
30,527.000,1093.629,980.783,1083.668,1096.592,1109.647,1135.729,1177.073,1204.393,1220.013,0.001
32,548.000,1090.935,999.964,1083.913,1095.417,1110.012,1126.836,1141.226,1160.935,1172.218,0.001
34,548.000,1090.633,999.558,1085.066,1098.195,1109.092,1127.320,1139.626,1171.582,1188.168,0.001
36,565.500,1088.537,999.754,1082.020,1092.915,1106.570,1120.563,1135.403,1170.383,1187.537,0.001
38,260.500,1087.628,999.741,1084.247,1096.692,1106.955,1118.119,1133.295,1144.343,1148.962,0.001
