time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,908.050,40.040,934.054,1018.800,1027.342,1033.694,1037.435,1051.796,1072.701,0.001
2,651.500,1022.711,997.582,1016.836,1022.775,1028.661,1034.366,1039.954,1060.285,1073.881,0.001
4,655.500,1022.659,983.840,1016.585,1022.661,1028.408,1035.165,1039.789,1057.808,1091.911,0.001
6,640.000,1023.259,997.770,1017.103,1022.745,1028.509,1036.564,1043.063,1060.527,1096.101,0.001
8,665.000,1022.570,1000.541,1016.446,1022.849,1029.085,1035.561,1039.879,1058.907,1075.055,0.001
10,658.000,1022.606,1000.173,1016.300,1023.289,1028.571,1035.244,1040.614,1058.835,1086.409,0.001
12,639.500,1023.113,1000.115,1017.273,1023.511,1029.377,1036.353,1040.413,1055.454,1071.798,0.001
14,668.000,1022.519,1000.384,1017.301,1022.570,1028.064,1033.660,1038.417,1056.376,1077.689,0.001
16,632.500,1023.442,1000.099,1017.115,1023.417,1030.644,1037.709,1041.851,1051.661,1069.964,0.001
18,679.000,1022.195,1000.572,1016.669,1023.145,1028.003,1033.935,1037.594,1051.131,1062.014,0.001
20,615.500,1024.204,1000.304,1017.337,1023.032,1029.281,1036.613,1043.981,1088.305,1124.941,0.001
22,653.500,1022.569,999.962,1017.221,1023.149,1028.722,1034.306,1038.680,1049.337,1066.797,0.001
24,685.500,1021.994,1000.129,1016.584,1022.389,1027.995,1033.825,1037.692,1051.053,1074.821,0.001
26,636.000,1023.633,997.958,1018.136,1023.791,1029.462,1035.993,1041.821,1061.519,1078.960,0.001
28,694.000,1021.513,1000.136,1015.786,1021.472,1027.494,1034.006,1038.625,1054.796,1073.410,0.001
30,622.500,1024.160,998.676,1017.463,1023.416,1029.811,1037.598,1045.024,1071.836,1094.085,0.001
32,667.500,1022.115,1000.185,1016.610,1022.392,1027.586,1033.771,1038.059,1052.144,1074.361,0.001
34,676.000,1021.958,1000.175,1016.211,1022.045,1027.368,1032.954,1036.790,1055.876,1100.280,0.001
36,648.000,1023.082,993.926,1016.698,1022.645,1028.766,1036.566,1042.375,1064.598,1115.372,0.001
38,316.500,1022.633,999.851,1017.633,1023.413,1028.584,1034.258,1037.607,1054.279,1089.120,0.001
