time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.000,911.574,60.266,1001.145,1012.534,1018.145,1023.052,1025.602,1033.225,1046.815,0.001
2,632.500,1015.772,991.745,1010.628,1015.201,1019.804,1025.605,1029.572,1053.896,1070.774,0.001
4,585.500,1016.775,980.183,1011.654,1016.157,1021.167,1026.553,1030.300,1052.422,1070.082,0.001
6,555.000,1017.755,986.428,1012.357,1017.321,1022.395,1027.857,1032.648,1057.472,1095.950,0.001
8,580.500,1017.104,1000.029,1011.358,1016.669,1022.140,1027.220,1030.199,1050.784,1071.474,0.001
10,581.000,1016.980,983.955,1011.700,1016.334,1021.659,1027.157,1031.026,1055.655,1081.508,0.001
12,601.500,1016.196,986.010,1010.844,1015.478,1020.611,1026.548,1031.389,1050.511,1070.158,0.001
14,585.000,1017.024,1000.284,1011.126,1016.385,1022.214,1027.444,1031.431,1057.277,1077.565,0.001
16,567.000,1017.565,992.958,1012.004,1016.786,1022.478,1027.846,1031.031,1048.527,1109.471,0.001
18,608.000,1016.587,999.879,1010.908,1016.427,1021.695,1026.701,1029.416,1042.092,1086.748,0.001
20,601.000,1016.459,999.043,1011.412,1015.773,1020.490,1026.355,1029.952,1046.913,1112.500,0.001
22,607.500,1016.256,1000.098,1011.586,1015.488,1020.036,1025.404,1029.014,1049.604,1073.473,0.001
24,597.500,1016.540,1000.325,1011.160,1015.935,1020.863,1026.203,1030.500,1060.077,1074.455,0.001
26,589.500,1016.852,1000.114,1010.934,1015.899,1020.950,1026.256,1030.996,1065.918,1097.283,0.001
28,594.500,1016.930,998.368,1012.007,1016.130,1021.073,1026.242,1029.469,1059.487,1112.428,0.001
30,558.500,1017.623,1000.112,1011.413,1016.249,1021.493,1027.591,1034.172,1074.823,1105.363,0.001
32,572.000,1017.598,1000.597,1011.797,1017.104,1022.283,1027.067,1029.794,1062.887,1086.347,0.001
34,590.000,1016.694,1000.239,1011.895,1016.263,1020.919,1025.767,1028.550,1056.706,1080.145,0.001
36,573.500,1017.507,998.785,1011.600,1015.991,1021.301,1027.239,1033.646,1065.173,1118.033,0.001
38,299.000,1015.518,1000.202,1011.695,1015.377,1019.941,1024.554,1027.229,1032.511,1037.108,0.001
