time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,575.500,962.767,34.442,965.014,1087.791,1110.863,1128.414,1140.339,1175.576,1194.819,0.001
2,509.500,1078.343,1000.274,1071.949,1084.702,1095.536,1106.166,1116.144,1149.455,1173.216,0.001
4,529.000,1075.451,999.106,1071.482,1083.111,1091.432,1098.598,1103.659,1121.463,1136.174,0.001
6,526.000,1076.323,1000.286,1069.847,1080.889,1092.646,1105.343,1113.590,1141.793,1151.981,0.001
8,554.000,1071.585,997.344,1065.672,1078.295,1088.968,1099.230,1105.786,1117.192,1133.158,0.001
10,499.500,1080.246,1000.366,1070.946,1084.086,1098.018,1113.595,1133.749,1158.532,1174.632,0.001
12,550.500,1072.562,999.596,1065.855,1077.268,1088.843,1100.633,1108.368,1123.322,1135.823,0.001
14,542.500,1073.289,983.914,1069.097,1079.666,1088.362,1097.745,1102.478,1116.836,1127.605,0.001
16,551.500,1072.290,1000.396,1066.483,1075.705,1084.278,1094.356,1105.113,1144.648,1166.200,0.001
18,523.500,1076.320,999.505,1073.601,1083.776,1092.634,1099.928,1105.146,1120.880,1140.957,0.001
20,520.500,1076.371,987.988,1070.400,1081.064,1090.991,1102.928,1114.757,1167.850,1177.771,0.001
22,539.000,1073.798,1000.011,1066.770,1077.925,1090.832,1102.428,1109.665,1117.889,1129.766,0.001
24,553.000,1072.762,999.560,1068.717,1077.715,1087.629,1097.504,1103.586,1110.956,1122.970,0.001
26,526.500,1075.591,999.835,1069.520,1080.519,1090.241,1100.505,1121.260,1152.898,1173.740,0.001
28,526.500,1076.050,1000.348,1073.491,1082.442,1091.692,1099.310,1107.754,1129.610,1145.132,0.001
30,532.500,1076.034,1000.296,1069.696,1081.624,1092.860,1108.196,1118.660,1162.110,1205.175,0.001
32,511.000,1076.792,999.602,1070.740,1081.900,1092.333,1104.061,1112.765,1123.747,1156.305,0.001
34,547.500,1073.216,1000.031,1067.882,1078.712,1088.859,1095.727,1101.812,1124.539,1141.574,0.001
36,502.000,1079.640,1000.450,1072.434,1084.648,1095.286,1105.920,1116.646,1156.179,1172.763,0.001
38,238.000,1075.250,1000.242,1069.102,1084.081,1094.811,1105.465,1111.369,1120.425,1128.237,0.001
