time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,927.631,40.486,997.665,1038.692,1050.766,1059.792,1066.247,1078.556,1090.702,0.001
2,551.500,1045.323,999.674,1039.574,1047.332,1053.800,1063.227,1069.259,1096.225,1109.870,0.001
4,580.500,1042.907,982.154,1036.918,1044.869,1053.406,1061.230,1066.167,1093.020,1105.714,0.001
6,545.000,1045.615,999.597,1037.275,1046.031,1055.529,1067.500,1078.098,1107.868,1137.411,0.001
8,560.500,1044.289,999.893,1035.641,1045.279,1055.000,1064.553,1075.471,1102.787,1124.036,0.001
10,573.000,1043.702,999.442,1037.756,1045.565,1052.954,1062.318,1072.959,1096.932,1116.581,0.001
12,565.500,1043.694,981.749,1035.267,1044.067,1054.326,1065.843,1074.599,1108.478,1140.611,0.001
14,577.000,1043.681,1000.184,1037.358,1044.366,1051.928,1061.581,1072.870,1105.582,1122.841,0.001
16,562.000,1044.454,1000.089,1037.719,1044.995,1052.621,1061.880,1079.491,1099.495,1117.873,0.001
18,560.000,1044.583,984.877,1038.331,1046.874,1054.136,1062.026,1070.951,1105.821,1121.175,0.001
20,583.000,1042.602,999.895,1035.562,1042.732,1050.722,1061.974,1071.031,1107.259,1124.467,0.001
22,561.000,1044.488,1000.058,1038.009,1044.687,1051.835,1061.779,1083.563,1111.330,1154.638,0.001
24,570.000,1043.691,992.115,1037.314,1044.972,1052.518,1061.099,1069.754,1098.977,1106.994,0.001
26,582.500,1042.827,1000.020,1036.501,1043.569,1051.030,1058.055,1075.048,1107.323,1126.378,0.001
28,572.500,1043.634,999.689,1036.374,1043.841,1051.311,1062.384,1072.425,1135.488,1155.149,0.001
30,550.000,1045.320,995.999,1036.192,1045.628,1054.031,1064.313,1077.702,1137.623,1164.787,0.001
32,556.500,1044.839,999.583,1037.548,1045.625,1053.041,1065.143,1081.180,1113.207,1127.194,0.001
34,574.500,1043.353,999.871,1035.595,1045.528,1053.003,1061.687,1070.775,1109.647,1124.645,0.001
36,542.500,1046.026,1000.248,1035.945,1046.063,1055.766,1065.579,1083.805,1140.879,1164.669,0.001
38,278.000,1043.011,1000.476,1037.325,1043.353,1050.585,1057.478,1071.546,1106.074,1113.783,0.001
