time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,816.000,925.658,45.001,895.677,1066.173,1079.647,1089.055,1096.155,1114.776,1132.111,0.001
2,584.000,1068.218,1000.364,1060.721,1072.562,1084.307,1095.632,1106.839,1123.788,1149.007,0.001
4,554.000,1072.150,1000.254,1066.168,1074.087,1085.953,1101.775,1111.470,1132.134,1144.642,0.001
6,588.000,1067.606,979.812,1059.570,1070.791,1082.543,1095.319,1112.995,1167.130,1182.184,0.001
8,575.500,1069.648,999.759,1061.439,1071.387,1084.096,1096.990,1111.156,1141.740,1164.505,0.001
10,539.000,1074.409,1000.108,1066.112,1076.978,1086.016,1104.284,1125.748,1189.698,1199.418,0.001
12,569.000,1069.883,997.774,1064.711,1073.847,1084.044,1095.409,1119.214,1134.498,1147.811,0.001
14,573.000,1069.524,1000.349,1061.435,1071.973,1083.588,1097.462,1114.672,1151.138,1163.098,0.001
16,544.000,1073.827,1000.052,1062.540,1074.622,1087.096,1107.222,1133.170,1200.994,1227.167,0.001
18,566.000,1070.153,977.603,1061.778,1072.181,1083.562,1097.704,1118.656,1136.938,1144.324,0.001
20,559.000,1070.968,999.459,1062.852,1073.517,1082.276,1095.846,1131.235,1187.995,1203.757,0.001
22,603.000,1066.617,999.653,1060.635,1070.541,1080.650,1094.421,1103.718,1119.470,1143.005,0.001
24,563.000,1070.955,1000.611,1064.515,1073.798,1084.275,1098.424,1122.046,1150.791,1177.718,0.001
26,505.500,1079.219,1000.149,1068.183,1079.959,1093.256,1114.263,1144.939,1178.643,1191.493,0.001
28,542.000,1073.780,1000.624,1064.857,1075.170,1084.822,1097.402,1127.339,1200.665,1209.696,0.001
30,501.000,1079.313,980.898,1066.313,1077.969,1092.211,1113.928,1165.294,1202.180,1220.977,0.001
32,540.000,1074.121,999.738,1067.208,1077.752,1088.879,1101.049,1125.527,1145.978,1157.660,0.001
34,544.500,1073.386,1000.351,1064.824,1076.172,1087.950,1103.501,1117.788,1148.775,1160.001,0.001
36,532.500,1075.125,1000.428,1066.154,1075.616,1086.505,1102.032,1117.294,1219.501,1238.709,0.001
38,261.000,1070.538,1000.400,1063.580,1074.221,1083.097,1096.793,1130.182,1151.195,1164.599,0.001
