time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,437.500,910.908,41.965,1000.998,1002.287,1007.874,1011.519,1013.358,1017.764,1032.838,0.001
2,351.000,1005.616,989.521,1001.767,1003.765,1008.828,1012.111,1014.964,1016.747,1023.632,0.001
4,377.500,1005.191,991.346,1001.703,1002.617,1008.536,1011.406,1012.579,1017.910,1023.043,0.001
6,346.500,1005.662,993.395,1001.795,1002.777,1009.261,1011.789,1014.606,1017.602,1044.610,0.001
8,340.000,1005.740,999.795,1001.723,1004.919,1009.315,1011.884,1014.981,1016.863,1028.174,0.001
10,338.500,1005.971,991.968,1001.936,1004.986,1009.511,1012.126,1014.900,1019.354,1025.636,0.001
12,351.500,1005.650,1000.215,1001.797,1002.927,1008.920,1011.929,1013.577,1017.514,1039.732,0.001
14,344.000,1005.747,993.122,1001.819,1004.729,1009.085,1011.808,1014.239,1018.613,1030.797,0.001
16,349.000,1005.627,989.978,1001.803,1002.814,1009.112,1012.503,1015.062,1020.371,1029.717,0.001
18,345.500,1005.655,1000.379,1001.694,1004.770,1009.367,1011.656,1013.819,1017.070,1028.830,0.001
20,366.000,1005.479,1000.097,1001.747,1002.659,1009.193,1012.242,1014.064,1016.937,1022.018,0.001
22,345.500,1005.836,1000.395,1001.924,1005.099,1009.296,1011.960,1013.328,1016.534,1030.112,0.001
24,345.500,1005.899,1000.243,1001.953,1005.065,1009.306,1011.837,1013.504,1018.799,1033.921,0.001
26,352.000,1005.546,999.590,1001.769,1004.103,1008.934,1011.679,1014.664,1016.645,1028.318,0.001
28,371.000,1005.186,1000.320,1001.524,1002.346,1008.601,1011.379,1013.012,1016.047,1041.820,0.001
30,343.000,1005.749,1000.422,1001.789,1004.200,1009.317,1012.028,1014.349,1021.077,1025.983,0.001
32,353.000,1005.631,999.690,1001.838,1003.764,1009.007,1011.896,1014.276,1018.548,1031.912,0.001
34,370.500,1005.253,1000.382,1001.636,1002.576,1008.424,1011.504,1013.229,1016.385,1029.673,0.001
36,374.000,1005.346,1000.158,1001.724,1002.795,1008.660,1011.468,1013.327,1016.746,1044.388,0.001
38,174.500,1005.597,1000.714,1001.750,1002.504,1008.517,1011.526,1012.575,1019.994,1076.933,0.001
