time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,171.000,900.561,60.397,986.633,1003.127,1010.606,1014.163,1015.700,1020.319,1020.929,0.001
2,153.000,1006.481,1000.757,1002.290,1003.350,1010.463,1014.300,1015.193,1019.956,1026.883,0.001
4,143.500,1006.896,994.531,1002.305,1006.560,1011.060,1013.665,1014.610,1019.635,1029.799,0.001
6,154.000,1006.456,1000.784,1002.238,1003.229,1010.922,1013.710,1015.115,1018.920,1019.670,0.001
8,166.500,1005.995,1000.810,1002.154,1002.896,1009.582,1013.252,1014.664,1019.212,1024.986,0.001
10,144.500,1006.843,1000.509,1002.115,1005.853,1011.248,1013.678,1015.802,1019.326,1020.527,0.001
12,164.000,1006.092,1000.736,1002.048,1003.054,1009.917,1012.896,1013.860,1018.461,1023.922,0.001
14,146.000,1006.634,993.913,1001.955,1005.714,1011.095,1013.665,1017.529,1019.274,1019.408,0.001
16,164.000,1006.042,1000.469,1002.096,1002.793,1010.459,1013.278,1014.864,1018.977,1021.312,0.001
18,161.000,1006.107,1000.322,1001.957,1002.920,1009.761,1013.493,1014.841,1018.489,1022.339,0.001
20,153.000,1006.376,1000.224,1001.990,1002.985,1010.827,1013.018,1014.757,1018.574,1019.497,0.001
22,155.000,1006.291,1000.714,1001.977,1002.689,1010.770,1013.931,1015.516,1019.310,1022.722,0.001
24,165.000,1005.998,1000.460,1002.041,1002.904,1009.871,1013.042,1014.320,1019.138,1022.385,0.001
26,156.500,1006.262,1000.410,1001.976,1003.499,1010.380,1013.439,1017.039,1018.934,1019.963,0.001
28,155.000,1006.356,1000.440,1001.963,1004.175,1010.176,1013.773,1017.343,1018.810,1019.387,0.001
30,158.500,1006.036,992.142,1001.708,1002.638,1009.898,1013.620,1017.620,1019.173,1027.913,0.001
32,155.000,1006.394,1000.117,1002.042,1005.277,1010.477,1013.008,1014.927,1019.323,1026.607,0.001
34,155.000,1006.356,1000.132,1001.957,1003.071,1010.482,1013.431,1017.076,1019.985,1026.281,0.001
36,148.000,1006.682,995.893,1002.125,1003.675,1011.073,1014.098,1017.947,1020.164,1030.724,0.001
38,74.000,1006.448,1000.516,1002.046,1005.773,1010.391,1013.492,1014.756,1020.804,1028.162,0.001
