time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,630.500,954.499,49.016,1002.640,1048.578,1060.059,1069.781,1074.878,1084.459,1090.799,0.001
2,535.500,1046.313,999.503,1039.325,1048.999,1058.024,1066.889,1072.321,1084.097,1104.424,0.001
4,531.500,1046.981,984.597,1039.124,1049.269,1058.770,1069.285,1079.140,1094.993,1109.757,0.001
6,516.500,1048.381,1000.076,1039.503,1049.512,1059.466,1070.933,1083.760,1119.447,1139.591,0.001
8,529.000,1047.064,1000.384,1040.883,1049.342,1058.930,1067.360,1072.908,1084.689,1116.530,0.001
10,535.500,1046.427,1000.161,1039.330,1048.315,1057.382,1065.853,1073.436,1130.604,1151.100,0.001
12,521.000,1047.967,1000.333,1040.054,1049.166,1060.336,1073.816,1081.523,1091.125,1124.615,0.001
14,495.000,1050.204,986.818,1043.788,1052.783,1061.776,1070.175,1075.027,1081.575,1090.945,0.001
16,520.000,1047.884,999.792,1040.283,1049.007,1057.758,1069.081,1078.008,1118.717,1155.468,0.001
18,549.000,1045.544,1000.000,1039.659,1048.482,1057.131,1065.564,1070.619,1081.731,1092.434,0.001
20,503.500,1049.625,996.586,1041.157,1051.508,1060.284,1070.677,1081.305,1126.910,1158.988,0.001
22,553.500,1045.336,1000.332,1038.804,1048.206,1057.386,1065.348,1069.648,1079.019,1094.485,0.001
24,532.500,1046.977,1000.321,1041.041,1049.722,1057.592,1064.412,1068.790,1081.502,1093.816,0.001
26,539.000,1046.234,983.556,1037.375,1047.887,1056.967,1067.204,1076.711,1137.858,1148.153,0.001
28,542.500,1045.824,999.927,1037.874,1048.660,1057.496,1065.532,1070.218,1092.351,1103.060,0.001
30,514.500,1049.269,999.889,1040.351,1049.035,1059.424,1071.755,1085.832,1133.344,1165.166,0.001
32,497.500,1049.496,999.655,1043.613,1051.807,1060.270,1071.864,1078.879,1095.287,1107.219,0.001
34,554.500,1045.189,999.779,1038.321,1047.674,1055.772,1064.122,1070.659,1080.573,1096.460,0.001
36,514.000,1048.587,999.278,1040.745,1049.964,1057.874,1069.298,1076.941,1142.060,1149.460,0.001
38,261.000,1045.152,1000.517,1039.660,1047.244,1056.512,1064.708,1069.315,1074.105,1080.939,0.001
