time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,651.000,937.300,22.007,1001.999,1036.039,1047.462,1055.999,1061.443,1072.382,1086.642,0.001
2,501.500,1039.513,981.716,1032.430,1041.146,1049.842,1056.275,1060.892,1079.406,1112.996,0.001
4,496.500,1040.109,1000.307,1032.318,1041.141,1050.832,1060.696,1067.941,1077.172,1098.423,0.001
6,513.000,1038.930,1000.760,1031.028,1038.387,1046.158,1057.209,1068.082,1127.827,1176.043,0.001
8,528.500,1037.694,1000.759,1031.470,1038.802,1046.160,1054.003,1059.812,1076.465,1086.165,0.001
10,528.500,1037.661,1000.185,1029.677,1037.372,1045.792,1053.363,1064.201,1115.259,1140.469,0.001
12,525.000,1038.091,1000.177,1031.055,1039.651,1047.307,1055.304,1060.751,1082.051,1094.723,0.001
14,523.000,1038.060,1000.243,1030.006,1039.104,1047.724,1057.766,1064.182,1078.450,1092.261,0.001
16,537.500,1037.158,1000.190,1029.818,1038.023,1045.290,1053.390,1060.559,1101.748,1144.754,0.001
18,569.000,1035.236,1000.623,1027.288,1036.609,1044.787,1053.436,1060.225,1079.689,1103.234,0.001
20,519.000,1038.391,992.023,1030.020,1038.330,1046.603,1058.266,1067.792,1101.469,1152.333,0.001
22,522.500,1038.049,1000.359,1030.579,1039.337,1047.307,1055.693,1061.321,1081.196,1117.496,0.001
24,555.000,1036.066,1000.133,1028.632,1037.386,1045.220,1052.137,1057.241,1073.698,1088.619,0.001
26,487.500,1040.911,1000.158,1031.301,1039.698,1050.247,1060.632,1068.465,1131.170,1151.705,0.001
28,544.000,1036.591,985.721,1030.476,1037.890,1045.823,1052.562,1057.335,1077.104,1091.449,0.001
30,524.000,1038.119,1000.442,1031.596,1038.683,1046.160,1053.435,1063.692,1108.309,1135.048,0.001
32,528.500,1037.716,1000.617,1030.541,1040.090,1047.918,1055.195,1059.797,1074.910,1086.409,0.001
34,524.500,1037.920,1000.616,1029.819,1039.353,1048.198,1056.572,1061.692,1085.008,1112.218,0.001
36,534.000,1037.085,1000.245,1028.975,1038.196,1046.541,1055.231,1063.654,1093.149,1133.795,0.001
38,260.000,1036.711,1000.577,1029.642,1038.371,1045.581,1052.340,1061.657,1074.892,1088.532,0.001
