time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,937.184,44.751,970.393,1049.343,1059.479,1067.403,1072.989,1087.433,1104.366,0.001
2,583.500,1051.063,999.601,1044.567,1054.114,1062.515,1073.165,1082.222,1118.734,1144.557,0.001
4,592.000,1050.556,983.998,1043.072,1054.270,1062.720,1071.764,1084.673,1107.614,1130.738,0.001
6,528.000,1056.486,979.957,1046.940,1057.467,1067.449,1083.193,1100.107,1130.449,1147.479,0.001
8,586.500,1051.394,1000.195,1044.390,1053.727,1063.024,1073.315,1081.412,1106.141,1116.330,0.001
10,547.500,1054.567,999.984,1045.556,1056.586,1065.956,1077.537,1097.718,1133.124,1152.807,0.001
12,575.000,1051.818,979.549,1046.029,1054.563,1062.956,1072.731,1082.628,1100.955,1112.411,0.001
14,597.000,1050.300,999.523,1043.996,1052.760,1060.986,1069.572,1084.400,1119.943,1129.447,0.001
16,579.500,1051.352,1000.285,1044.081,1052.336,1060.917,1071.836,1092.224,1124.487,1158.637,0.001
18,566.000,1052.801,993.180,1044.734,1054.516,1065.565,1076.599,1086.679,1109.258,1124.376,0.001
20,554.000,1054.076,1000.230,1046.145,1055.036,1062.927,1073.746,1107.314,1150.043,1184.688,0.001
22,575.000,1052.033,999.331,1045.029,1054.576,1064.005,1074.170,1087.235,1116.615,1132.862,0.001
24,561.000,1053.131,999.856,1046.857,1056.475,1064.935,1074.106,1081.808,1106.208,1121.565,0.001
26,568.500,1053.013,1000.473,1044.114,1054.357,1063.593,1075.453,1093.049,1145.155,1165.904,0.001
28,554.500,1053.907,1000.370,1045.818,1055.667,1065.712,1077.577,1097.366,1144.614,1169.259,0.001
30,531.500,1055.955,991.170,1046.384,1054.332,1064.336,1081.300,1121.368,1164.309,1170.731,0.001
32,582.000,1051.588,999.425,1043.489,1052.904,1062.752,1072.315,1090.901,1127.660,1142.673,0.001
34,585.500,1051.054,999.408,1043.590,1052.778,1060.738,1071.130,1084.259,1122.432,1135.806,0.001
36,584.500,1051.058,999.690,1042.365,1050.933,1059.378,1069.451,1090.486,1177.809,1204.607,0.001
38,260.500,1054.113,999.481,1047.528,1057.192,1065.406,1078.224,1096.597,1105.689,1110.612,0.001
