time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.000,902.260,36.465,964.417,1013.932,1020.312,1025.680,1028.780,1037.797,1053.128,0.001
2,563.000,1017.534,1000.451,1012.399,1017.659,1022.890,1027.911,1031.235,1045.587,1060.656,0.001
4,556.000,1017.760,999.818,1012.640,1017.200,1022.657,1028.140,1031.191,1046.761,1073.456,0.001
6,565.500,1017.757,1000.496,1012.081,1017.076,1022.491,1028.781,1035.082,1049.244,1073.068,0.001
8,563.500,1017.375,990.741,1012.479,1016.938,1021.669,1027.992,1031.410,1050.634,1075.943,0.001
10,567.500,1017.497,991.989,1011.937,1016.762,1022.238,1028.237,1031.793,1055.966,1086.201,0.001
12,567.500,1017.479,1000.412,1011.269,1016.320,1022.444,1028.429,1033.557,1051.741,1077.318,0.001
14,571.500,1017.442,1000.353,1011.960,1016.875,1022.237,1027.283,1030.687,1048.195,1065.966,0.001
16,558.000,1018.027,994.334,1012.283,1017.617,1023.152,1028.927,1035.252,1051.454,1081.420,0.001
18,570.500,1017.171,1000.468,1012.108,1016.518,1021.389,1026.976,1030.106,1057.141,1081.342,0.001
20,570.000,1017.715,1000.190,1011.998,1016.828,1022.689,1028.030,1031.131,1052.930,1084.369,0.001
22,561.500,1017.711,1000.639,1011.667,1016.512,1021.648,1027.486,1031.049,1071.469,1114.885,0.001
24,565.500,1017.705,996.571,1012.980,1016.871,1021.868,1026.933,1031.775,1052.259,1070.191,0.001
26,570.500,1017.531,998.983,1011.434,1016.462,1022.123,1028.071,1033.661,1057.547,1088.123,0.001
28,566.500,1018.003,1000.616,1012.530,1016.987,1021.618,1027.184,1032.188,1069.742,1105.296,0.001
30,515.500,1018.978,1000.357,1012.490,1017.405,1023.636,1029.731,1036.954,1068.519,1115.854,0.001
32,552.500,1018.062,1000.550,1011.645,1017.325,1022.530,1028.529,1034.833,1063.109,1087.160,0.001
34,561.500,1017.774,1000.547,1012.269,1017.035,1022.371,1027.684,1030.959,1059.171,1097.121,0.001
36,568.000,1017.716,1000.482,1011.774,1016.687,1022.122,1027.923,1032.063,1072.430,1134.895,0.001
38,268.500,1017.502,1000.592,1012.430,1017.029,1021.453,1025.905,1029.716,1069.243,1082.977,0.001
