time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,769.000,936.688,54.240,970.187,1050.517,1060.617,1071.267,1077.535,1088.685,1102.675,0.001
2,572.500,1052.175,1000.183,1046.414,1055.422,1063.286,1073.424,1079.960,1100.867,1111.881,0.001
4,570.000,1052.392,999.597,1046.786,1056.513,1064.243,1074.420,1081.495,1096.034,1121.695,0.001
6,569.000,1052.462,989.901,1046.435,1055.108,1064.364,1076.233,1089.545,1118.631,1138.951,0.001
8,589.500,1051.060,999.616,1045.020,1053.120,1062.507,1073.767,1085.453,1103.295,1119.645,0.001
10,573.000,1052.091,999.634,1045.316,1054.623,1063.193,1073.693,1086.951,1110.825,1120.168,0.001
12,539.500,1055.361,990.686,1047.251,1056.870,1067.272,1078.206,1096.750,1118.277,1140.273,0.001
14,553.500,1053.961,999.507,1047.453,1056.049,1064.998,1076.221,1092.779,1118.691,1135.967,0.001
16,567.500,1053.151,999.251,1046.125,1055.234,1064.239,1072.321,1088.858,1130.312,1155.737,0.001
18,576.500,1051.729,999.423,1044.093,1054.168,1063.622,1077.488,1091.864,1109.594,1136.843,0.001
20,573.500,1052.226,1000.354,1045.343,1053.968,1062.640,1071.247,1087.451,1109.757,1122.348,0.001
22,563.000,1053.050,1000.249,1044.518,1054.148,1063.761,1076.031,1091.245,1124.437,1148.902,0.001
24,566.000,1053.211,996.414,1046.162,1055.841,1063.717,1076.493,1090.246,1108.685,1120.319,0.001
26,559.000,1052.869,1000.169,1044.644,1054.936,1064.240,1074.203,1092.203,1119.343,1139.112,0.001
28,568.000,1052.779,999.666,1044.893,1053.525,1062.065,1072.660,1093.551,1159.304,1174.457,0.001
30,546.000,1054.764,993.528,1046.336,1054.160,1062.881,1073.842,1105.325,1153.494,1170.350,0.001
32,557.000,1053.670,999.986,1045.728,1054.256,1062.654,1075.204,1094.961,1139.569,1169.623,0.001
34,577.000,1051.951,999.446,1044.876,1053.541,1062.909,1074.501,1088.004,1123.858,1157.735,0.001
36,540.000,1055.181,995.963,1046.225,1054.896,1064.678,1079.437,1107.285,1158.640,1197.024,0.001
38,267.500,1053.013,999.957,1045.569,1057.116,1065.311,1076.083,1084.781,1100.517,1105.505,0.001
