time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,383.000,903.624,39.149,1000.928,1002.517,1009.048,1013.484,1015.413,1019.718,1036.345,0.001
2,319.500,1006.114,986.484,1002.012,1002.984,1010.108,1013.294,1016.311,1019.822,1029.797,0.001
4,326.500,1005.977,993.375,1001.939,1002.984,1010.071,1012.649,1013.999,1017.796,1019.401,0.001
6,318.000,1006.260,997.820,1002.108,1003.702,1010.331,1013.264,1015.186,1018.655,1031.299,0.001
8,299.500,1006.618,1000.580,1002.009,1005.567,1010.676,1013.578,1016.631,1020.325,1031.696,0.001
10,319.000,1006.252,997.827,1002.079,1003.433,1010.183,1013.159,1015.908,1018.290,1020.391,0.001
12,301.500,1006.402,998.692,1001.767,1004.491,1010.242,1013.779,1016.553,1021.556,1043.395,0.001
14,311.500,1006.450,997.534,1002.075,1004.220,1010.592,1013.508,1016.853,1020.329,1031.255,0.001
16,309.000,1006.493,1000.616,1002.067,1005.568,1009.666,1013.564,1016.460,1020.607,1049.237,0.001
18,308.000,1006.293,1000.361,1001.936,1005.347,1010.094,1012.728,1015.386,1018.310,1029.610,0.001
20,320.500,1006.169,1000.355,1002.005,1003.264,1010.092,1012.969,1014.640,1018.163,1041.147,0.001
22,306.500,1006.532,999.166,1002.115,1004.688,1010.351,1013.507,1017.054,1021.306,1032.579,0.001
24,326.000,1006.153,999.317,1002.069,1003.095,1009.931,1013.184,1014.345,1021.119,1031.607,0.001
26,310.000,1006.336,1000.377,1001.837,1004.772,1010.586,1013.078,1016.547,1019.597,1027.157,0.001
28,318.500,1006.218,1000.743,1002.032,1002.746,1010.386,1013.345,1016.595,1018.453,1026.530,0.001
30,332.000,1005.729,1000.403,1001.681,1002.411,1009.364,1012.522,1015.123,1021.819,1033.688,0.001
32,319.500,1005.905,1000.172,1001.660,1003.430,1009.506,1013.040,1016.467,1022.442,1032.320,0.001
34,324.500,1006.164,1000.507,1002.000,1003.010,1010.308,1012.963,1014.920,1019.705,1021.555,0.001
36,322.500,1006.405,999.379,1002.131,1003.191,1010.580,1013.317,1015.848,1018.763,1040.007,0.001
38,154.500,1006.353,1000.071,1002.230,1005.439,1010.176,1012.828,1014.113,1018.890,1023.565,0.001
