time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,189.000,899.894,39.586,1000.902,1002.713,1009.770,1013.678,1015.330,1020.948,1023.492,0.001
2,164.000,1006.010,1001.012,1002.192,1003.030,1009.946,1012.936,1014.148,1018.580,1035.561,0.001
4,169.000,1005.835,995.879,1002.130,1003.177,1009.258,1012.470,1013.711,1018.948,1030.168,0.001
6,149.000,1006.579,1001.045,1002.310,1006.040,1009.980,1013.156,1017.321,1019.716,1020.845,0.001
8,164.000,1006.014,1000.908,1002.009,1003.145,1009.419,1012.595,1014.109,1019.278,1021.223,0.001
10,158.000,1006.079,1000.661,1002.022,1004.689,1010.056,1012.664,1014.534,1018.706,1018.918,0.001
12,154.500,1006.489,1001.045,1002.161,1003.319,1010.541,1013.400,1017.511,1018.986,1019.369,0.001
14,166.500,1005.963,995.943,1002.090,1002.935,1009.840,1012.929,1014.640,1018.273,1018.944,0.001
16,158.000,1006.372,1000.764,1002.183,1005.033,1010.515,1012.891,1014.673,1018.549,1019.393,0.001
18,151.500,1006.446,994.846,1001.977,1005.338,1010.762,1012.942,1017.015,1018.856,1019.490,0.001
20,171.000,1005.723,1000.611,1001.881,1002.654,1009.299,1012.437,1014.067,1018.596,1019.010,0.001
22,173.500,1005.596,1000.661,1001.865,1002.582,1009.205,1012.323,1014.167,1018.484,1019.500,0.001
24,158.000,1006.159,1000.372,1001.974,1004.868,1009.785,1012.806,1016.110,1018.536,1019.873,0.001
26,174.500,1005.704,1000.699,1001.997,1002.830,1009.219,1012.259,1014.058,1018.386,1024.468,0.001
28,153.000,1006.535,1000.544,1002.065,1006.001,1010.280,1012.590,1013.432,1018.500,1034.714,0.001
30,151.500,1006.334,995.539,1001.871,1004.074,1010.471,1013.568,1016.837,1018.971,1036.193,0.001
32,176.000,1005.883,1000.429,1002.223,1003.002,1009.450,1012.337,1013.602,1018.178,1034.428,0.001
34,144.500,1006.908,1000.753,1002.138,1006.003,1010.446,1013.463,1017.597,1024.180,1045.319,0.001
36,167.500,1006.212,1000.772,1002.305,1002.932,1009.848,1012.632,1013.956,1020.127,1040.979,0.001
38,79.000,1006.034,1000.292,1001.946,1004.797,1009.696,1012.348,1014.172,1024.103,1031.368,0.001
