time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,900.329,33.402,978.133,1013.765,1019.436,1024.272,1028.370,1036.150,1050.904,0.001
2,616.500,1016.240,991.855,1011.322,1015.801,1020.754,1025.968,1030.233,1045.663,1082.301,0.001
4,588.500,1016.697,992.375,1011.119,1016.376,1021.686,1027.158,1031.105,1044.201,1072.515,0.001
6,619.500,1016.190,1000.377,1010.583,1015.187,1020.412,1025.997,1030.462,1059.642,1076.834,0.001
8,614.000,1016.025,1000.158,1010.578,1015.513,1020.380,1025.786,1030.054,1044.931,1080.425,0.001
10,597.000,1016.536,999.617,1011.406,1016.132,1020.790,1025.867,1029.859,1050.675,1086.629,0.001
12,606.000,1016.294,990.238,1010.872,1015.514,1020.941,1025.993,1029.998,1050.507,1078.237,0.001
14,588.500,1016.764,1000.236,1012.310,1016.310,1021.164,1026.700,1030.046,1041.239,1063.683,0.001
16,602.000,1016.590,992.117,1011.621,1015.883,1020.682,1026.586,1031.044,1047.415,1079.553,0.001
18,606.000,1016.423,1000.356,1011.882,1016.167,1020.912,1025.815,1028.839,1038.347,1071.622,0.001
20,603.500,1016.981,1000.011,1011.892,1016.049,1021.503,1026.930,1031.382,1046.933,1085.518,0.001
22,598.000,1016.669,1000.279,1011.297,1016.183,1021.086,1026.479,1031.935,1047.193,1076.406,0.001
24,603.000,1016.495,1000.229,1011.896,1015.668,1020.840,1025.184,1028.661,1052.986,1076.010,0.001
26,573.500,1017.314,1000.470,1011.919,1016.430,1022.411,1027.966,1033.385,1047.809,1056.698,0.001
28,629.000,1015.599,1000.384,1010.953,1015.594,1019.982,1024.955,1029.210,1038.577,1058.317,0.001
30,582.500,1017.226,1000.156,1011.728,1016.404,1021.561,1027.015,1033.634,1053.785,1081.730,0.001
32,610.000,1016.373,1000.354,1011.346,1015.988,1020.913,1025.820,1029.015,1045.149,1076.017,0.001
34,603.000,1016.624,1000.591,1011.752,1016.255,1021.093,1026.790,1031.588,1043.890,1070.748,0.001
36,606.500,1016.447,996.551,1011.074,1015.638,1020.354,1025.554,1028.842,1057.734,1121.228,0.001
38,295.500,1015.870,1000.394,1011.209,1015.240,1020.719,1025.875,1028.926,1038.687,1050.541,0.001
