time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,938.846,39.142,925.591,1066.588,1081.250,1094.013,1101.948,1130.833,1155.284,0.001
2,557.000,1071.927,987.812,1064.693,1076.425,1087.119,1098.148,1113.071,1142.239,1151.925,0.001
4,551.500,1072.318,1000.367,1065.082,1074.515,1084.794,1101.142,1120.579,1149.493,1170.697,0.001
6,533.500,1074.344,988.534,1064.756,1075.676,1088.941,1102.681,1122.039,1154.119,1171.482,0.001
8,579.000,1069.582,999.900,1063.442,1073.082,1082.029,1092.706,1113.354,1144.524,1162.935,0.001
10,543.500,1073.856,999.550,1065.888,1077.955,1089.744,1107.763,1120.742,1134.000,1151.316,0.001
12,524.000,1075.498,978.794,1067.680,1078.255,1087.948,1099.761,1121.665,1192.446,1203.135,0.001
14,567.500,1070.098,1000.391,1062.677,1073.590,1085.581,1097.431,1116.693,1139.927,1145.342,0.001
16,554.000,1072.115,999.702,1062.755,1073.835,1085.533,1099.185,1124.515,1179.314,1195.420,0.001
18,546.000,1073.398,997.050,1066.773,1077.595,1087.071,1102.599,1115.032,1132.480,1143.047,0.001
20,571.000,1069.707,999.646,1062.742,1073.145,1084.851,1097.712,1109.017,1139.925,1146.827,0.001
22,541.000,1073.628,1000.325,1064.656,1075.039,1086.980,1108.949,1135.324,1172.078,1182.079,0.001
24,550.500,1072.206,999.651,1063.700,1077.030,1086.684,1104.015,1116.192,1149.326,1161.157,0.001
26,528.500,1076.375,1000.154,1065.557,1077.933,1091.077,1113.148,1132.435,1212.190,1230.457,0.001
28,552.500,1071.809,999.733,1060.265,1072.535,1086.040,1098.951,1142.039,1180.627,1196.704,0.001
30,502.500,1078.932,999.604,1065.870,1079.291,1092.617,1117.426,1155.441,1207.939,1220.052,0.001
32,554.000,1072.300,981.086,1061.728,1073.739,1083.585,1101.977,1128.355,1192.336,1212.288,0.001
34,544.000,1073.498,1000.087,1064.174,1076.537,1088.413,1106.093,1124.299,1143.660,1149.040,0.001
36,524.500,1076.086,999.643,1064.567,1074.032,1085.280,1100.990,1159.025,1236.637,1248.345,0.001
38,262.500,1070.150,999.786,1062.558,1074.043,1085.212,1098.135,1127.494,1151.997,1171.712,0.001
