time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.000,942.497,63.860,977.046,1049.700,1060.463,1069.472,1076.127,1088.756,1102.899,0.001
2,572.500,1052.234,1000.017,1046.821,1054.284,1062.871,1073.494,1081.798,1101.864,1113.437,0.001
4,572.000,1052.558,996.260,1045.617,1054.986,1062.843,1073.342,1086.376,1102.360,1115.470,0.001
6,532.500,1055.913,999.500,1048.645,1057.817,1066.154,1081.164,1092.273,1141.900,1169.821,0.001
8,558.500,1053.472,999.612,1045.308,1055.806,1065.509,1076.254,1090.459,1111.209,1130.974,0.001
10,571.500,1052.517,999.824,1046.608,1055.394,1065.388,1076.867,1084.503,1103.020,1113.973,0.001
12,567.500,1052.326,982.066,1043.862,1055.072,1064.987,1074.940,1089.686,1121.257,1135.986,0.001
14,568.000,1052.944,1000.263,1047.740,1055.224,1063.286,1072.840,1088.599,1109.313,1121.346,0.001
16,575.500,1052.127,999.832,1044.453,1053.473,1063.764,1074.484,1084.558,1118.744,1137.579,0.001
18,568.000,1052.712,1000.470,1044.368,1054.297,1063.780,1077.304,1092.844,1118.274,1125.108,0.001
20,581.000,1051.528,999.713,1045.529,1053.219,1061.610,1071.299,1082.859,1116.065,1136.176,0.001
22,554.500,1054.319,1000.002,1046.045,1054.559,1062.491,1073.564,1100.975,1145.469,1164.777,0.001
24,569.000,1052.469,999.575,1045.939,1053.777,1061.968,1075.298,1086.570,1120.846,1140.430,0.001
26,558.000,1053.606,999.706,1044.317,1054.540,1064.541,1078.775,1099.888,1118.475,1135.335,0.001
28,565.000,1053.078,999.614,1045.662,1054.583,1062.722,1073.656,1100.531,1148.950,1172.949,0.001
30,556.500,1053.597,1000.299,1044.142,1053.516,1062.089,1075.426,1101.991,1138.101,1167.938,0.001
32,567.500,1052.651,1000.017,1044.643,1053.922,1062.787,1073.546,1094.657,1128.928,1158.999,0.001
34,552.500,1054.235,1000.570,1046.658,1056.484,1064.983,1075.004,1096.516,1122.574,1132.807,0.001
36,562.500,1053.270,1000.131,1044.746,1054.142,1062.002,1071.179,1106.934,1143.628,1190.900,0.001
38,270.500,1052.446,1000.335,1046.159,1053.989,1061.732,1074.138,1086.440,1122.475,1146.805,0.001
