time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,901.224,34.168,992.134,1008.355,1013.705,1017.746,1021.297,1028.491,1042.663,0.001
2,532.000,1011.286,996.815,1006.543,1010.930,1014.711,1018.354,1021.447,1032.463,1046.847,0.001
4,520.000,1011.430,1000.552,1006.176,1011.261,1015.130,1018.658,1022.535,1034.426,1057.020,0.001
6,499.000,1011.943,996.994,1006.814,1010.843,1015.010,1019.349,1024.017,1048.890,1105.035,0.001
8,517.500,1011.270,993.162,1006.386,1011.084,1014.825,1018.305,1021.497,1035.632,1068.927,0.001
10,518.000,1011.556,987.447,1006.546,1011.273,1015.137,1018.432,1022.973,1037.480,1058.302,0.001
12,524.000,1011.408,1000.649,1005.989,1011.208,1014.640,1018.366,1022.203,1042.275,1093.476,0.001
14,543.500,1010.964,1000.225,1006.000,1010.878,1014.800,1017.674,1020.623,1035.589,1077.788,0.001
16,516.500,1011.493,1000.374,1005.886,1010.821,1014.872,1018.747,1022.674,1040.142,1122.487,0.001
18,508.000,1011.703,1000.573,1007.006,1011.418,1015.136,1018.988,1021.876,1033.188,1049.185,0.001
20,529.000,1011.277,1000.349,1006.161,1011.120,1014.907,1019.017,1022.320,1031.837,1056.686,0.001
22,521.000,1011.411,1000.416,1006.388,1010.810,1014.796,1018.249,1021.938,1048.759,1083.540,0.001
24,558.000,1010.734,1000.527,1005.788,1010.677,1014.315,1018.124,1020.616,1028.738,1047.902,0.001
26,506.000,1012.139,1000.361,1007.337,1011.594,1015.329,1019.099,1023.250,1050.390,1079.965,0.001
28,525.000,1011.253,1000.603,1006.627,1010.556,1014.588,1017.887,1021.943,1035.104,1062.007,0.001
30,515.000,1011.569,999.234,1006.336,1011.219,1015.032,1018.980,1024.207,1036.972,1062.536,0.001
32,511.500,1011.738,997.983,1006.151,1011.161,1015.175,1019.039,1023.179,1042.827,1075.397,0.001
34,513.500,1011.427,999.062,1007.172,1011.182,1014.579,1018.660,1021.758,1032.322,1062.618,0.001
36,516.000,1011.653,1000.262,1006.329,1010.879,1014.783,1017.899,1021.237,1040.850,1131.013,0.001
38,250.500,1011.033,1000.079,1005.701,1010.877,1014.581,1018.074,1021.401,1028.793,1059.030,0.001
