time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,937.180,35.175,992.133,1039.253,1049.448,1058.117,1064.494,1087.061,1103.323,0.001
2,572.000,1043.846,999.702,1036.713,1044.856,1054.382,1063.088,1070.598,1091.886,1106.349,0.001
4,597.000,1041.882,1000.191,1035.189,1043.928,1053.024,1062.278,1067.273,1082.803,1093.438,0.001
6,586.500,1042.142,997.954,1034.013,1043.748,1052.441,1063.976,1071.673,1090.134,1103.175,0.001
8,571.500,1043.518,1000.117,1037.125,1045.802,1053.545,1061.422,1068.970,1104.215,1118.887,0.001
10,579.000,1042.960,1000.280,1035.754,1044.284,1052.715,1063.040,1074.946,1091.068,1107.275,0.001
12,588.500,1042.408,984.190,1034.806,1043.456,1051.806,1061.140,1072.511,1104.573,1132.509,0.001
14,583.000,1042.526,999.894,1034.931,1043.750,1052.784,1063.070,1073.074,1094.750,1112.339,0.001
16,587.500,1042.333,1000.149,1034.513,1043.605,1052.215,1061.791,1073.835,1093.307,1109.930,0.001
18,591.500,1042.155,1000.051,1035.405,1043.543,1051.433,1060.688,1069.097,1099.874,1112.128,0.001
20,582.500,1042.701,1000.076,1035.128,1044.585,1052.067,1061.412,1075.972,1113.922,1144.470,0.001
22,579.500,1043.088,999.835,1036.446,1044.177,1053.499,1062.103,1069.743,1102.727,1108.971,0.001
24,567.500,1043.907,999.470,1036.561,1045.706,1054.064,1062.674,1071.138,1105.203,1117.362,0.001
26,557.500,1044.877,999.948,1037.538,1045.878,1054.652,1063.395,1072.672,1102.498,1121.272,0.001
28,553.500,1045.035,999.853,1037.776,1047.118,1054.909,1063.582,1073.373,1122.390,1153.479,0.001
30,547.000,1045.642,999.503,1035.570,1045.509,1054.232,1066.473,1088.956,1132.090,1171.311,0.001
32,576.500,1043.421,999.596,1036.026,1044.062,1053.125,1061.312,1071.705,1110.243,1122.133,0.001
34,566.000,1044.027,999.978,1036.066,1043.627,1052.071,1063.775,1077.175,1115.215,1128.272,0.001
36,548.000,1045.390,1000.082,1037.693,1046.290,1054.823,1063.799,1083.632,1117.745,1135.996,0.001
38,282.500,1041.859,999.486,1035.226,1043.441,1050.963,1058.092,1064.921,1112.955,1117.797,0.001
