time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,747.500,888.896,43.471,921.817,1013.981,1020.444,1026.902,1030.421,1042.303,1052.449,0.001
2,582.000,1017.189,992.655,1011.947,1016.748,1021.987,1028.092,1032.221,1044.092,1063.850,0.001
4,561.500,1017.615,984.922,1011.825,1017.025,1023.003,1028.821,1033.977,1045.648,1068.466,0.001
6,540.500,1018.360,1000.208,1012.594,1017.728,1023.392,1028.944,1035.282,1054.004,1073.985,0.001
8,583.000,1017.048,1000.551,1011.889,1017.140,1022.232,1027.291,1029.484,1039.623,1052.719,0.001
10,598.500,1016.670,1000.260,1011.839,1016.587,1021.602,1027.134,1030.011,1041.210,1061.144,0.001
12,571.500,1017.161,1000.170,1011.766,1016.629,1022.148,1028.537,1032.822,1046.070,1065.413,0.001
14,606.000,1016.359,990.897,1011.659,1016.309,1021.322,1026.873,1029.968,1039.436,1058.927,0.001
16,592.000,1016.958,1000.309,1011.378,1016.486,1022.520,1027.613,1030.819,1044.232,1070.993,0.001
18,581.500,1017.078,1000.612,1012.017,1016.978,1021.685,1027.381,1030.274,1040.198,1062.787,0.001
20,584.000,1017.184,1000.043,1011.940,1016.650,1021.441,1027.652,1031.879,1048.012,1060.948,0.001
22,599.000,1016.750,1000.327,1011.542,1016.742,1021.637,1027.171,1030.966,1038.256,1046.382,0.001
24,579.500,1017.203,1000.085,1011.707,1016.832,1021.867,1027.150,1030.600,1053.520,1074.636,0.001
26,568.500,1017.361,998.636,1012.183,1017.434,1023.018,1027.288,1030.847,1040.153,1058.156,0.001
28,557.000,1018.068,1000.313,1012.301,1017.406,1023.570,1029.102,1033.360,1046.607,1083.325,0.001
30,585.000,1017.063,1000.429,1011.550,1016.124,1021.765,1027.579,1032.169,1046.363,1078.918,0.001
32,571.500,1017.217,994.122,1011.823,1016.600,1022.170,1027.230,1031.344,1046.120,1063.474,0.001
34,565.000,1017.534,1000.263,1012.603,1017.511,1023.034,1028.473,1031.313,1039.772,1055.818,0.001
36,591.500,1016.944,1000.658,1011.930,1016.622,1021.512,1026.467,1029.825,1041.920,1091.733,0.001
38,290.000,1016.388,1000.251,1011.864,1016.283,1020.768,1025.299,1028.516,1038.754,1047.395,0.001
