time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,745.000,962.590,41.941,950.372,1110.267,1129.448,1142.711,1147.951,1158.489,1189.503,0.001
2,561.500,1106.499,991.805,1101.578,1113.781,1128.493,1144.106,1154.957,1175.315,1191.357,0.001
4,534.000,1112.626,999.286,1105.397,1119.549,1134.136,1152.279,1170.770,1195.611,1221.091,0.001
6,540.000,1110.916,977.295,1103.543,1118.428,1134.128,1146.158,1165.729,1234.518,1241.308,0.001
8,573.500,1105.181,999.612,1099.558,1114.692,1127.521,1145.068,1156.393,1174.237,1186.637,0.001
10,528.500,1113.574,1000.450,1105.255,1122.164,1138.082,1156.639,1170.334,1181.280,1193.408,0.001
12,517.000,1115.109,991.498,1106.090,1118.638,1134.609,1164.592,1184.228,1214.368,1226.285,0.001
14,559.500,1107.123,1000.113,1103.629,1115.879,1128.468,1144.206,1158.111,1169.119,1176.784,0.001
16,542.000,1111.040,999.873,1101.832,1118.511,1134.673,1159.848,1178.664,1191.215,1202.807,0.001
18,517.000,1114.492,977.435,1106.854,1119.393,1135.019,1164.414,1172.969,1181.138,1188.711,0.001
20,529.500,1114.228,1000.020,1108.022,1124.923,1137.749,1152.968,1162.537,1171.106,1181.073,0.001
22,564.000,1106.361,999.838,1098.474,1111.245,1127.257,1151.676,1179.364,1209.780,1224.498,0.001
24,513.500,1116.536,1000.534,1109.672,1122.301,1136.789,1152.433,1163.931,1182.723,1195.824,0.001
26,512.500,1117.674,999.766,1105.274,1120.230,1138.009,1163.748,1217.944,1264.252,1309.934,0.001
28,537.000,1111.101,999.626,1102.457,1117.749,1131.274,1154.264,1193.834,1231.082,1247.791,0.001
30,508.500,1117.873,999.794,1106.857,1118.448,1137.707,1177.043,1198.163,1220.945,1236.494,0.001
32,529.500,1112.797,973.572,1106.839,1119.728,1130.955,1152.829,1179.088,1233.612,1242.478,0.001
34,552.500,1108.761,1000.486,1103.359,1116.211,1129.587,1155.923,1174.412,1187.059,1198.108,0.001
36,534.500,1112.268,999.862,1105.864,1119.259,1134.378,1160.815,1184.029,1239.504,1253.643,0.001
38,239.000,1110.112,1000.085,1108.406,1117.888,1128.023,1153.598,1167.556,1188.334,1203.113,0.001
