time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,858.000,925.374,38.942,993.491,1027.545,1035.925,1041.388,1045.923,1055.860,1068.843,0.001
2,643.500,1030.961,1000.222,1024.779,1031.712,1038.343,1044.763,1054.298,1075.939,1091.004,0.001
4,631.000,1031.602,997.704,1025.228,1032.172,1039.457,1045.639,1051.753,1073.477,1113.267,0.001
6,616.000,1032.197,983.445,1026.251,1032.833,1040.210,1048.648,1054.581,1072.734,1085.248,0.001
8,629.500,1031.724,1000.328,1026.375,1032.608,1039.393,1044.644,1050.709,1070.516,1099.470,0.001
10,614.500,1032.170,1000.191,1026.162,1032.103,1038.285,1047.815,1053.455,1087.107,1116.984,0.001
12,655.000,1030.419,985.483,1024.803,1031.091,1037.371,1043.678,1049.135,1084.588,1092.989,0.001
14,640.000,1031.371,1000.310,1025.754,1032.082,1038.570,1045.198,1053.013,1077.880,1095.377,0.001
16,641.500,1031.114,981.599,1025.031,1031.685,1038.321,1046.403,1054.070,1074.933,1104.200,0.001
18,649.500,1030.473,1000.359,1024.168,1031.170,1037.545,1045.805,1050.453,1074.254,1089.723,0.001
20,633.500,1031.375,1000.312,1024.560,1031.532,1038.987,1045.521,1053.757,1075.153,1091.596,0.001
22,675.500,1029.590,1000.074,1023.182,1030.148,1036.858,1043.282,1050.560,1074.799,1090.647,0.001
24,635.000,1031.474,999.711,1025.102,1031.523,1038.117,1045.829,1052.575,1091.949,1114.881,0.001
26,664.500,1029.948,1000.333,1022.942,1030.422,1037.457,1044.809,1050.037,1079.779,1115.103,0.001
28,642.500,1031.078,1000.340,1023.976,1030.471,1037.226,1044.144,1050.154,1101.480,1132.679,0.001
30,627.000,1031.787,1000.238,1024.251,1030.981,1037.881,1047.797,1059.131,1097.693,1120.723,0.001
32,677.000,1029.661,1000.149,1022.890,1030.008,1036.275,1043.498,1050.948,1085.601,1111.955,0.001
34,651.000,1030.628,1000.232,1024.484,1030.576,1037.326,1043.281,1050.425,1087.353,1106.977,0.001
36,625.500,1031.768,996.868,1025.007,1032.283,1038.580,1047.234,1057.340,1083.368,1107.657,0.001
38,309.000,1031.403,1000.573,1023.481,1031.161,1039.172,1047.496,1053.953,1105.280,1134.741,0.001
