time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,884.000,961.829,43.953,995.473,1091.572,1105.655,1117.883,1122.422,1134.439,1144.045,0.001
2,607.000,1098.229,994.619,1090.640,1105.352,1118.455,1136.593,1143.940,1153.213,1160.299,0.001
4,638.500,1093.428,975.725,1089.046,1101.744,1115.648,1133.784,1140.827,1153.194,1161.318,0.001
6,632.500,1095.214,999.359,1086.918,1102.844,1115.424,1128.831,1148.542,1175.171,1182.542,0.001
8,637.000,1094.139,999.633,1089.741,1104.077,1116.672,1130.227,1137.574,1146.439,1158.284,0.001
10,623.500,1096.224,996.591,1088.439,1102.115,1117.117,1134.249,1151.937,1192.995,1206.129,0.001
12,627.500,1094.877,1000.125,1093.501,1104.995,1115.031,1126.976,1134.480,1151.126,1159.449,0.001
14,609.000,1098.516,999.722,1088.983,1100.112,1115.563,1129.031,1144.429,1236.457,1257.218,0.001
16,642.500,1093.034,974.189,1092.628,1101.762,1110.311,1127.056,1143.868,1166.377,1174.959,0.001
18,650.500,1091.575,999.918,1085.555,1097.518,1112.560,1124.691,1135.849,1151.383,1175.472,0.001
20,625.500,1096.876,1000.189,1090.949,1102.253,1116.807,1128.638,1148.131,1218.165,1229.920,0.001
22,634.500,1094.456,1000.238,1090.330,1100.848,1114.238,1130.279,1138.947,1173.326,1191.512,0.001
24,632.000,1094.144,999.547,1089.715,1100.465,1110.970,1131.259,1138.458,1151.839,1164.081,0.001
26,628.500,1095.411,993.374,1086.893,1099.152,1112.090,1135.713,1157.446,1215.554,1251.494,0.001
28,646.000,1092.854,999.599,1089.831,1099.135,1110.153,1126.013,1141.391,1181.765,1191.681,0.001
30,585.500,1101.892,999.357,1092.510,1102.166,1117.040,1171.156,1192.412,1226.366,1231.143,0.001
32,638.000,1093.861,999.706,1088.195,1098.813,1107.501,1127.024,1153.470,1180.549,1193.670,0.001
34,626.000,1095.689,1000.222,1089.737,1100.279,1115.339,1134.163,1150.908,1165.080,1175.505,0.001
36,629.500,1095.493,999.873,1085.915,1100.818,1115.476,1136.262,1152.711,1164.612,1178.828,0.001
38,274.000,1096.168,999.955,1091.781,1103.288,1115.139,1130.028,1147.918,1161.336,1169.355,0.001
