time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.000,909.425,41.377,979.412,1021.048,1030.030,1035.922,1040.333,1051.356,1064.031,0.001
2,621.000,1024.083,1000.483,1017.199,1024.435,1030.725,1038.601,1045.185,1064.621,1084.831,0.001
4,588.500,1025.093,981.297,1019.077,1025.888,1031.317,1038.830,1043.010,1053.555,1075.242,0.001
6,579.000,1025.658,986.249,1018.701,1025.722,1032.542,1040.547,1045.526,1058.671,1070.667,0.001
8,577.500,1025.907,1000.527,1019.359,1026.409,1032.841,1039.323,1043.685,1057.044,1075.141,0.001
10,588.500,1025.266,1000.499,1018.755,1025.864,1032.646,1038.615,1043.134,1050.687,1081.160,0.001
12,609.500,1024.501,988.176,1017.450,1024.633,1031.334,1038.918,1044.687,1066.499,1089.981,0.001
14,583.000,1025.775,1000.552,1019.767,1026.361,1032.169,1038.426,1042.430,1057.799,1079.020,0.001
16,569.500,1026.233,1000.642,1019.601,1025.559,1033.242,1040.491,1044.365,1067.224,1082.842,0.001
18,591.500,1024.918,990.936,1018.402,1024.971,1031.830,1039.571,1043.804,1055.631,1064.687,0.001
20,581.500,1025.824,1000.233,1019.293,1026.593,1033.785,1039.797,1043.623,1055.789,1065.862,0.001
22,615.000,1024.395,1000.630,1017.744,1024.671,1031.483,1038.466,1043.075,1054.522,1077.654,0.001
24,582.500,1025.722,998.119,1018.244,1025.689,1033.028,1039.868,1045.607,1067.762,1078.082,0.001
26,588.500,1025.429,1000.419,1018.269,1025.367,1032.541,1040.685,1046.328,1063.970,1083.350,0.001
28,568.000,1026.536,1000.398,1019.317,1026.423,1033.249,1040.776,1047.449,1067.445,1107.187,0.001
30,561.000,1026.577,1000.341,1019.898,1027.062,1033.380,1040.493,1046.151,1065.673,1080.639,0.001
32,595.000,1024.801,1000.310,1018.184,1024.830,1030.914,1038.136,1043.829,1070.372,1082.527,0.001
34,600.000,1024.838,996.388,1019.377,1024.942,1031.350,1037.632,1041.880,1057.257,1079.219,0.001
36,587.500,1025.549,1000.479,1019.511,1025.892,1031.626,1038.997,1045.711,1063.291,1079.834,0.001
38,294.500,1024.623,1000.829,1017.744,1025.040,1031.817,1038.862,1042.870,1061.047,1067.135,0.001
