time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,929.264,36.426,978.918,1036.706,1044.824,1050.634,1055.752,1069.570,1099.106,0.001
2,651.000,1038.429,999.507,1031.092,1040.462,1048.585,1057.850,1064.670,1077.790,1084.822,0.001
4,650.000,1038.254,993.154,1031.246,1040.200,1048.396,1056.620,1066.128,1078.873,1089.224,0.001
6,616.500,1040.143,977.173,1034.512,1041.399,1048.739,1054.854,1064.139,1110.239,1122.380,0.001
8,672.000,1036.962,999.247,1031.179,1038.883,1045.534,1053.014,1060.760,1081.254,1100.306,0.001
10,612.500,1040.856,999.955,1033.338,1041.916,1050.121,1059.800,1067.528,1086.220,1120.797,0.001
12,673.500,1036.763,985.964,1030.151,1038.281,1046.793,1054.462,1060.907,1078.067,1089.096,0.001
14,675.000,1036.922,999.686,1030.694,1038.913,1047.054,1053.921,1059.794,1076.784,1089.866,0.001
16,638.000,1038.667,999.547,1031.971,1039.792,1047.187,1055.059,1068.143,1091.343,1122.059,0.001
18,683.500,1036.543,999.738,1031.677,1038.904,1045.112,1051.316,1055.896,1067.867,1078.476,0.001
20,641.500,1039.030,1000.293,1032.733,1040.673,1047.235,1055.227,1061.475,1085.065,1121.581,0.001
22,627.500,1039.701,1000.164,1033.210,1040.728,1048.946,1056.211,1063.637,1088.134,1098.193,0.001
24,663.500,1037.700,999.855,1031.146,1039.442,1046.993,1054.351,1060.950,1087.748,1103.954,0.001
26,632.500,1039.447,983.352,1033.090,1040.338,1046.855,1056.748,1066.118,1106.480,1136.392,0.001
28,648.500,1038.560,999.575,1032.822,1039.643,1046.188,1054.495,1063.584,1098.097,1110.339,0.001
30,612.000,1040.558,1000.083,1032.626,1040.902,1048.121,1057.331,1080.349,1107.037,1126.144,0.001
32,650.500,1038.426,999.921,1031.616,1038.818,1047.157,1055.721,1063.804,1083.147,1094.394,0.001
34,664.000,1037.475,999.710,1031.618,1039.420,1046.261,1055.925,1062.726,1085.808,1105.114,0.001
36,643.000,1038.705,999.612,1032.332,1040.170,1047.825,1056.615,1064.630,1091.274,1102.790,0.001
38,319.500,1037.151,993.215,1031.440,1038.560,1047.268,1056.017,1061.794,1072.718,1080.430,0.001
