time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,359.500,907.378,68.620,1001.531,1002.698,1009.459,1014.632,1017.331,1021.736,1029.133,0.001
2,309.000,1006.290,988.904,1002.079,1003.349,1010.458,1013.856,1015.894,1018.369,1019.326,0.001
4,300.000,1006.535,998.924,1002.012,1003.234,1010.441,1013.811,1016.907,1023.277,1058.957,0.001
6,296.000,1006.723,1000.643,1002.129,1005.773,1010.425,1013.581,1016.710,1021.155,1042.403,0.001
8,296.500,1006.641,993.254,1002.067,1003.464,1010.887,1013.942,1016.986,1024.192,1031.275,0.001
10,305.500,1006.591,1000.448,1002.130,1003.230,1010.457,1014.241,1017.570,1026.219,1036.127,0.001
12,275.500,1007.134,998.583,1002.127,1006.261,1011.468,1014.469,1017.247,1021.208,1036.804,0.001
14,299.500,1006.668,1000.647,1002.139,1003.717,1010.707,1013.635,1016.192,1025.655,1049.687,0.001
16,297.500,1006.481,992.653,1001.970,1002.982,1011.052,1014.216,1017.064,1019.563,1042.922,0.001
18,285.000,1007.064,991.885,1002.251,1006.045,1011.653,1014.245,1017.237,1025.237,1051.367,0.001
20,289.000,1006.829,1000.534,1002.151,1005.373,1011.137,1014.355,1017.534,1019.352,1034.461,0.001
22,291.500,1006.794,998.140,1002.200,1005.530,1010.563,1013.775,1017.214,1024.343,1057.382,0.001
24,312.000,1006.447,1000.349,1002.004,1003.071,1010.425,1013.936,1016.253,1019.365,1052.557,0.001
26,311.000,1006.531,1000.196,1002.170,1003.036,1010.372,1014.008,1017.066,1020.821,1048.177,0.001
28,302.500,1006.706,998.845,1002.133,1003.785,1010.459,1013.938,1017.084,1019.533,1063.133,0.001
30,283.500,1006.926,1000.724,1002.107,1005.894,1010.751,1013.846,1015.180,1020.327,1072.305,0.001
32,291.500,1006.815,1000.358,1001.972,1003.321,1010.834,1014.029,1017.364,1027.332,1065.759,0.001
34,306.500,1006.306,1000.393,1001.850,1003.082,1010.198,1013.689,1016.582,1025.741,1040.115,0.001
36,302.500,1006.483,1000.624,1001.899,1004.450,1010.094,1013.290,1015.185,1020.051,1058.054,0.001
38,145.500,1006.754,1000.480,1002.213,1005.878,1010.692,1014.189,1017.394,1019.030,1024.675,0.001
