time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.000,906.941,38.712,1000.688,1002.229,1007.747,1011.472,1012.930,1016.451,1018.064,0.001
2,177.000,1005.567,989.539,1001.898,1003.766,1009.271,1011.906,1012.961,1016.429,1028.990,0.001
4,166.000,1005.901,1000.709,1001.859,1005.413,1009.350,1011.711,1015.057,1016.475,1019.976,0.001
6,178.000,1005.589,1000.565,1001.811,1004.852,1009.025,1011.195,1013.137,1016.176,1016.305,0.001
8,181.000,1005.390,992.872,1001.713,1004.367,1009.234,1011.466,1014.310,1016.005,1016.208,0.001
10,183.500,1005.258,1000.332,1001.526,1002.509,1009.020,1011.027,1012.557,1015.833,1017.229,0.001
12,182.500,1005.314,1000.444,1001.568,1002.408,1008.989,1011.425,1014.924,1016.067,1016.827,0.001
14,204.500,1004.672,1000.104,1001.437,1002.344,1007.599,1010.470,1011.503,1015.771,1019.590,0.001
16,200.000,1004.927,1000.098,1001.650,1002.292,1007.914,1011.026,1014.197,1015.725,1016.982,0.001
18,178.500,1005.502,1000.265,1001.695,1004.841,1009.196,1011.193,1014.482,1015.657,1016.390,0.001
20,183.500,1005.194,1000.398,1001.543,1004.396,1008.584,1010.807,1011.851,1015.785,1021.100,0.001
22,200.500,1004.959,992.360,1001.766,1002.472,1008.233,1010.977,1012.346,1015.367,1015.873,0.001
24,181.500,1005.351,1000.357,1001.563,1004.668,1008.369,1011.146,1014.177,1016.101,1027.175,0.001
26,199.500,1004.912,1000.229,1001.618,1002.521,1007.921,1010.624,1012.319,1015.765,1029.442,0.001
28,197.000,1004.967,1000.413,1001.482,1002.410,1008.155,1010.916,1012.060,1015.717,1023.317,0.001
30,183.500,1005.415,996.898,1001.735,1002.757,1008.590,1011.598,1014.983,1016.604,1041.966,0.001
32,184.000,1005.464,1000.172,1001.742,1002.663,1008.816,1011.410,1014.696,1017.711,1021.752,0.001
34,174.500,1005.698,1000.503,1001.850,1005.166,1009.074,1011.329,1011.797,1016.122,1029.142,0.001
36,187.000,1005.170,1000.373,1001.553,1002.587,1008.318,1010.698,1012.006,1015.717,1046.941,0.001
38,96.000,1005.186,1000.276,1001.718,1002.494,1009.269,1011.537,1012.537,1016.199,1016.260,0.001
