time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,733.000,952.495,40.126,917.270,1093.849,1109.182,1122.172,1129.415,1143.826,1160.338,0.001
2,533.500,1092.929,993.811,1085.054,1098.590,1114.919,1134.369,1144.005,1177.998,1192.201,0.001
4,547.000,1090.824,1000.257,1081.799,1096.609,1110.186,1125.875,1137.301,1155.910,1182.723,0.001
6,578.500,1085.787,999.871,1079.465,1091.544,1103.796,1125.834,1143.011,1162.428,1172.852,0.001
8,559.000,1090.004,1000.391,1082.102,1095.633,1108.263,1129.546,1149.217,1159.369,1175.291,0.001
10,561.000,1088.541,999.826,1081.708,1092.665,1107.369,1129.721,1145.147,1171.858,1184.990,0.001
12,612.000,1081.783,975.434,1076.115,1089.583,1101.048,1112.282,1120.529,1135.513,1147.579,0.001
14,561.500,1088.858,999.340,1085.127,1096.073,1106.882,1121.299,1133.594,1159.973,1175.495,0.001
16,561.500,1088.946,999.940,1080.058,1097.842,1108.483,1120.021,1129.073,1139.417,1153.427,0.001
18,536.500,1092.616,1000.042,1084.197,1096.348,1111.594,1130.532,1142.304,1164.241,1175.653,0.001
20,577.500,1087.084,1000.143,1079.698,1090.564,1102.825,1118.372,1144.863,1165.466,1186.973,0.001
22,573.000,1087.245,999.769,1080.803,1095.380,1107.016,1122.005,1136.536,1147.136,1158.174,0.001
24,544.500,1091.412,999.484,1084.627,1096.725,1108.768,1131.377,1144.240,1160.512,1183.039,0.001
26,553.000,1090.280,1000.161,1082.119,1094.603,1108.338,1122.649,1140.904,1175.740,1190.566,0.001
28,521.000,1095.884,999.591,1087.765,1100.079,1112.588,1134.055,1156.316,1203.907,1227.412,0.001
30,537.500,1092.454,977.972,1080.012,1094.438,1108.600,1133.180,1171.398,1191.129,1198.645,0.001
32,567.000,1088.577,1000.042,1081.547,1092.245,1103.904,1120.357,1146.583,1170.512,1197.598,0.001
34,541.500,1092.008,1000.103,1083.157,1097.307,1108.189,1126.954,1152.072,1217.625,1235.276,0.001
36,531.000,1094.355,999.644,1088.034,1100.090,1110.966,1128.000,1149.005,1180.315,1194.044,0.001
38,259.500,1086.154,999.969,1080.142,1092.306,1103.950,1119.765,1144.371,1159.186,1165.626,0.001
