time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,462.000,901.575,38.991,971.594,1002.129,1007.567,1011.137,1012.581,1016.894,1028.805,0.001
2,369.500,1005.242,1000.313,1001.621,1002.874,1008.446,1011.058,1014.142,1016.526,1023.464,0.001
4,370.500,1005.326,994.989,1001.722,1002.684,1008.744,1011.362,1013.103,1017.064,1024.870,0.001
6,358.000,1005.361,1000.238,1001.567,1004.630,1008.721,1011.108,1014.359,1017.090,1026.602,0.001
8,360.500,1005.322,992.894,1001.588,1002.631,1008.831,1011.452,1014.458,1019.353,1027.346,0.001
10,375.000,1005.274,998.785,1001.780,1002.900,1008.563,1011.091,1012.327,1016.771,1025.692,0.001
12,362.500,1005.412,998.113,1001.661,1002.457,1008.693,1011.831,1014.580,1018.170,1038.596,0.001
14,354.500,1005.702,1000.384,1001.855,1004.606,1009.146,1011.545,1012.548,1019.317,1027.474,0.001
16,342.000,1005.851,1000.093,1001.854,1005.086,1009.433,1011.873,1014.375,1016.945,1038.925,0.001
18,349.500,1005.717,1000.366,1001.809,1004.297,1009.108,1011.754,1014.803,1019.337,1033.141,0.001
20,351.000,1005.539,1000.386,1001.673,1004.576,1009.187,1011.456,1013.569,1016.549,1029.417,0.001
22,363.000,1005.475,1000.459,1001.742,1002.874,1008.881,1011.620,1013.048,1016.364,1033.487,0.001
24,356.500,1005.539,1000.147,1001.664,1004.036,1009.113,1011.733,1013.771,1016.328,1031.176,0.001
26,370.000,1005.469,1000.476,1001.806,1003.248,1008.949,1011.406,1012.551,1015.955,1021.264,0.001
28,358.000,1005.636,999.396,1001.878,1004.103,1008.980,1011.628,1014.534,1020.092,1024.107,0.001
30,369.000,1005.320,999.346,1001.602,1002.766,1008.814,1011.705,1014.439,1018.850,1028.674,0.001
32,341.000,1005.617,1000.152,1001.596,1004.386,1009.129,1011.532,1014.490,1019.372,1032.960,0.001
34,389.000,1005.018,999.999,1001.583,1002.361,1008.127,1010.861,1013.627,1015.499,1031.561,0.001
36,369.500,1005.383,1000.353,1001.720,1002.830,1008.600,1011.342,1013.969,1017.396,1026.489,0.001
38,180.500,1005.417,999.300,1001.784,1002.695,1008.590,1011.611,1014.355,1019.262,1027.596,0.001
