time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,759.500,977.257,63.347,1000.121,1107.435,1123.879,1136.176,1142.105,1153.895,1182.496,0.001
2,536.500,1111.597,1000.255,1103.389,1120.808,1132.903,1154.080,1176.856,1197.103,1204.323,0.001
4,539.500,1111.175,999.870,1106.415,1116.805,1128.534,1152.590,1166.198,1181.532,1189.420,0.001
6,524.500,1113.858,987.079,1103.497,1118.023,1135.121,1158.236,1180.310,1205.390,1211.970,0.001
8,531.000,1112.735,1000.582,1107.492,1120.449,1134.659,1153.669,1164.823,1183.445,1200.054,0.001
10,527.000,1114.229,999.976,1106.216,1121.400,1136.916,1161.747,1185.295,1202.650,1237.752,0.001
12,538.500,1110.975,992.009,1101.823,1115.620,1130.278,1148.594,1188.677,1235.788,1253.648,0.001
14,581.000,1102.967,999.200,1094.823,1111.405,1126.034,1147.779,1163.947,1187.650,1198.439,0.001
16,523.000,1114.625,1000.542,1105.968,1121.613,1136.843,1163.238,1188.114,1226.340,1248.402,0.001
18,562.500,1107.004,974.823,1101.053,1116.578,1128.618,1148.737,1156.142,1179.479,1191.310,0.001
20,536.000,1111.891,1000.641,1107.331,1119.416,1132.390,1149.775,1173.145,1195.226,1203.989,0.001
22,545.500,1109.809,999.454,1099.574,1113.980,1128.577,1155.645,1182.818,1212.459,1229.600,0.001
24,559.000,1106.980,999.729,1102.212,1116.621,1130.013,1149.942,1167.844,1184.215,1195.513,0.001
26,514.000,1117.468,1000.447,1107.166,1118.782,1132.640,1163.762,1198.697,1241.461,1254.162,0.001
28,517.000,1115.192,999.752,1106.621,1121.016,1136.144,1162.391,1195.095,1221.713,1233.246,0.001
30,537.500,1111.897,1000.057,1102.469,1116.081,1130.278,1169.930,1193.835,1247.480,1256.583,0.001
32,549.000,1108.697,999.459,1097.205,1111.335,1128.862,1162.093,1181.066,1242.746,1252.585,0.001
34,532.500,1112.513,999.649,1109.185,1120.569,1132.271,1149.831,1190.068,1204.010,1213.500,0.001
36,507.000,1118.319,1000.812,1110.643,1121.779,1134.611,1178.247,1209.688,1246.261,1260.152,0.001
38,238.000,1110.313,1000.511,1106.733,1120.424,1135.844,1154.349,1171.997,1179.949,1188.794,0.001
