time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.500,932.673,45.964,906.522,1074.855,1092.384,1105.810,1117.072,1140.076,1147.325,0.001
2,517.000,1077.652,999.845,1071.157,1084.759,1096.873,1106.686,1114.033,1136.283,1148.749,0.001
4,502.500,1078.949,1000.233,1068.599,1084.088,1096.640,1109.416,1123.375,1153.498,1167.293,0.001
6,520.000,1076.822,986.045,1067.923,1082.728,1094.951,1110.735,1125.656,1147.243,1162.311,0.001
8,510.000,1078.550,999.984,1067.528,1082.603,1095.691,1115.270,1131.057,1160.549,1171.171,0.001
10,497.500,1079.957,1000.508,1070.262,1084.070,1094.998,1111.895,1131.193,1162.117,1172.812,0.001
12,517.000,1077.800,999.831,1068.081,1082.044,1095.966,1113.021,1124.251,1143.687,1163.842,0.001
14,512.000,1077.619,986.171,1070.137,1081.748,1093.812,1106.588,1118.625,1146.065,1152.090,0.001
16,511.000,1077.509,999.891,1071.173,1081.916,1091.737,1105.457,1119.005,1166.894,1185.409,0.001
18,541.500,1074.229,1000.244,1068.869,1079.695,1091.968,1102.748,1117.699,1135.085,1143.968,0.001
20,507.500,1078.769,999.389,1070.485,1083.242,1093.867,1106.500,1118.444,1173.505,1187.621,0.001
22,505.500,1078.464,1000.567,1070.968,1083.026,1095.666,1108.930,1115.267,1141.749,1159.944,0.001
24,520.500,1076.864,999.652,1069.001,1081.734,1093.840,1107.332,1117.216,1140.041,1157.876,0.001
26,522.000,1076.730,999.718,1066.973,1081.512,1091.786,1102.606,1128.070,1177.854,1188.528,0.001
28,507.500,1078.608,1000.392,1068.902,1083.424,1096.584,1111.019,1122.397,1161.405,1171.964,0.001
30,485.500,1081.610,999.882,1070.194,1082.124,1093.514,1113.451,1172.926,1202.247,1210.587,0.001
32,508.000,1078.885,1000.266,1070.088,1082.413,1094.159,1110.125,1134.329,1160.622,1184.742,0.001
34,527.000,1075.806,988.465,1066.386,1080.862,1092.982,1106.046,1133.414,1155.375,1170.049,0.001
36,506.000,1078.992,1000.392,1071.239,1079.417,1091.167,1107.174,1136.420,1195.810,1219.142,0.001
38,234.500,1078.313,1001.176,1069.349,1083.113,1092.476,1107.987,1140.275,1155.341,1160.921,0.001
