time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,187.500,899.708,87.425,978.718,1002.734,1009.037,1013.942,1015.708,1020.426,1040.186,0.001
2,155.000,1006.497,1000.429,1002.289,1003.671,1010.283,1013.686,1014.995,1018.715,1027.426,0.001
4,164.000,1005.927,1000.680,1001.971,1003.674,1009.942,1012.301,1013.842,1018.199,1019.389,0.001
6,175.000,1005.682,1000.691,1001.995,1002.682,1009.315,1012.545,1013.826,1018.031,1018.407,0.001
8,156.500,1006.327,1000.383,1002.100,1005.270,1010.257,1012.744,1013.993,1018.572,1021.610,0.001
10,155.500,1006.300,1000.775,1001.955,1003.222,1010.718,1013.270,1013.828,1018.521,1019.327,0.001
12,149.500,1006.595,1000.314,1002.164,1006.029,1010.719,1012.893,1016.284,1018.829,1022.761,0.001
14,162.500,1006.074,999.149,1002.005,1003.037,1010.095,1013.342,1014.722,1017.952,1018.873,0.001
16,167.500,1005.889,1000.448,1001.952,1002.889,1009.770,1012.854,1014.032,1017.710,1022.630,0.001
18,161.000,1006.054,1000.673,1001.933,1002.952,1010.127,1012.713,1013.897,1017.302,1019.554,0.001
20,165.000,1006.044,1000.620,1002.131,1003.047,1009.684,1012.882,1014.427,1018.174,1019.537,0.001
22,145.000,1006.788,1000.659,1002.039,1005.878,1011.157,1013.753,1016.304,1018.855,1021.403,0.001
24,162.000,1006.092,994.459,1001.981,1005.125,1009.666,1012.935,1014.338,1018.688,1020.022,0.001
26,168.500,1006.008,1000.438,1002.120,1002.949,1009.566,1012.786,1014.319,1018.328,1018.629,0.001
28,166.500,1005.945,1000.610,1001.963,1002.751,1009.631,1012.630,1014.460,1018.795,1048.367,0.001
30,156.000,1006.388,1000.455,1002.069,1005.888,1010.273,1012.542,1016.265,1018.513,1025.681,0.001
32,154.000,1006.623,1000.667,1002.304,1004.957,1010.276,1013.292,1017.172,1019.061,1027.167,0.001
34,156.000,1006.138,993.441,1001.953,1004.952,1009.515,1013.028,1017.433,1018.658,1030.620,0.001
36,167.000,1006.138,1000.720,1002.078,1002.919,1009.494,1012.687,1013.655,1019.404,1044.932,0.001
38,80.500,1005.870,1000.191,1001.779,1002.804,1010.121,1012.738,1014.218,1018.746,1018.894,0.001
