time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.500,928.435,44.673,985.605,1044.795,1055.263,1064.014,1069.462,1081.820,1091.361,0.001
2,613.500,1048.985,999.232,1042.249,1051.454,1059.352,1069.526,1076.679,1093.435,1104.070,0.001
4,638.000,1046.612,980.863,1040.780,1049.280,1056.976,1066.411,1071.539,1101.398,1109.339,0.001
6,633.000,1047.224,994.534,1041.200,1049.382,1057.134,1066.911,1078.569,1099.482,1120.991,0.001
8,629.500,1047.833,999.437,1042.090,1051.211,1058.953,1068.044,1076.454,1102.462,1116.023,0.001
10,622.000,1047.674,999.443,1040.592,1048.336,1056.561,1067.226,1078.664,1115.115,1129.429,0.001
12,662.000,1045.028,983.346,1039.879,1046.696,1054.587,1063.667,1072.597,1095.485,1101.557,0.001
14,649.000,1046.221,999.936,1039.266,1047.981,1056.580,1065.246,1074.216,1104.594,1125.455,0.001
16,621.500,1048.085,998.443,1042.124,1050.162,1057.919,1067.069,1073.770,1091.980,1103.647,0.001
18,671.500,1044.773,999.230,1037.894,1046.300,1054.932,1062.965,1071.498,1096.332,1115.806,0.001
20,619.000,1047.930,999.870,1041.331,1049.649,1057.183,1068.321,1080.407,1112.523,1133.207,0.001
22,642.000,1046.771,999.252,1039.300,1048.880,1057.899,1067.321,1072.512,1110.274,1129.092,0.001
24,639.500,1046.715,999.658,1041.096,1049.042,1057.527,1066.196,1073.653,1100.697,1111.521,0.001
26,617.000,1048.677,1000.162,1041.163,1050.156,1059.065,1070.602,1080.273,1121.134,1134.394,0.001
28,629.500,1047.377,981.044,1041.005,1049.486,1055.947,1065.649,1075.387,1139.725,1162.871,0.001
30,615.000,1048.713,999.549,1041.888,1049.831,1058.458,1068.398,1090.590,1119.167,1134.832,0.001
32,633.500,1047.329,999.623,1042.143,1049.591,1056.915,1066.372,1075.503,1109.083,1119.496,0.001
34,655.000,1045.587,999.465,1040.214,1048.064,1056.071,1063.761,1068.974,1082.105,1107.477,0.001
36,652.000,1045.954,999.467,1039.154,1047.003,1055.952,1067.640,1077.312,1105.859,1111.772,0.001
38,318.500,1044.844,997.246,1039.757,1045.968,1052.616,1061.607,1078.380,1115.039,1126.199,0.001
