time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.000,893.525,45.143,924.660,1013.930,1020.053,1027.345,1029.850,1036.958,1043.068,0.001
2,577.500,1017.099,982.973,1011.770,1017.035,1022.891,1027.371,1030.320,1039.567,1080.142,0.001
4,568.500,1017.457,996.789,1011.554,1017.125,1023.145,1029.111,1033.060,1041.593,1064.983,0.001
6,587.500,1017.074,1000.428,1011.772,1016.910,1021.906,1027.709,1030.995,1043.126,1066.237,0.001
8,591.000,1016.641,994.379,1011.583,1016.828,1021.315,1026.337,1029.662,1039.484,1065.037,0.001
10,572.500,1017.377,989.829,1012.235,1017.064,1022.627,1028.053,1031.372,1039.200,1060.975,0.001
12,588.000,1017.092,1000.318,1012.566,1017.268,1021.411,1026.609,1030.128,1038.233,1050.084,0.001
14,590.500,1016.959,1000.808,1012.046,1016.398,1022.077,1027.792,1030.619,1041.311,1058.113,0.001
16,577.000,1017.156,997.622,1011.892,1017.137,1022.269,1027.778,1031.576,1043.605,1076.848,0.001
18,596.500,1016.647,1000.292,1011.143,1016.314,1021.638,1027.042,1030.301,1042.379,1081.777,0.001
20,571.000,1017.380,1000.383,1012.039,1017.250,1022.765,1028.069,1031.553,1040.205,1066.830,0.001
22,590.000,1016.800,1000.218,1011.533,1016.663,1021.593,1026.967,1030.793,1049.972,1085.668,0.001
24,586.500,1017.022,1000.497,1012.049,1016.624,1021.523,1027.033,1030.512,1042.014,1061.496,0.001
26,563.500,1017.747,1000.437,1012.365,1017.105,1022.828,1028.230,1031.776,1046.896,1057.231,0.001
28,589.500,1016.659,1000.253,1011.847,1016.376,1021.357,1026.524,1030.123,1037.504,1063.986,0.001
30,537.000,1018.690,1000.354,1012.412,1017.548,1024.757,1030.079,1036.030,1051.749,1077.854,0.001
32,579.500,1017.115,1000.362,1011.274,1016.478,1021.996,1027.513,1030.847,1053.766,1074.399,0.001
34,580.500,1017.311,1000.496,1011.805,1016.912,1022.527,1027.435,1032.060,1050.191,1072.699,0.001
36,589.000,1016.624,1000.215,1011.234,1016.565,1021.314,1027.076,1031.286,1048.730,1074.541,0.001
38,293.000,1016.564,1000.841,1011.195,1016.689,1021.415,1026.463,1029.650,1039.510,1048.418,0.001
